ts,symbol,bid,ask,last
1699171200000,BTCUSDT,35073.354550000004,35108.44545,35090.9
1699171200000,ETHUSDT,1887.4358100000002,1889.32419,1888.38
1699171200000,SOLUSDT,41.629175000000004,41.670824999999994,41.65
1699185600000,BTCUSDT,34870.05625,34904.94375,34887.5
1699185600000,ETHUSDT,1873.5527550000002,1875.4272449999999,1874.49
1699185600000,SOLUSDT,40.69614175,40.736858250000004,40.7165
1699200000000,BTCUSDT,34977.60245,35012.59755,34995.1
1699200000000,ETHUSDT,1887.6457050000001,1889.5342949999997,1888.59
1699200000000,SOLUSDT,40.72492735,40.76567265,40.7453
1699214400000,BTCUSDT,35001.4905,35036.5095,35019.0
1699214400000,ETHUSDT,1891.1539500000001,1893.0460499999997,1892.1
1699214400000,SOLUSDT,41.13052445,41.171675549999996,41.1511
1699228800000,BTCUSDT,34963.60945,34998.59054999999,34981.1
1699228800000,ETHUSDT,1886.35635,1888.24365,1887.3
1699228800000,SOLUSDT,41.07755095,41.11864905,41.0981
1699243200000,BTCUSDT,34891.5455,34926.4545,34909.0
1699243200000,ETHUSDT,1877.250905,1879.129095,1878.19
1699243200000,SOLUSDT,39.9090355,39.9489645,39.929
1699257600000,BTCUSDT,35223.879250000005,35259.120749999995,35241.5
1699257600000,ETHUSDT,1897.880585,1899.7794149999997,1898.83
1699257600000,SOLUSDT,40.2952423,40.335557699999995,40.3154
1699272000000,BTCUSDT,35058.0622,35093.1378,35075.6
1699272000000,ETHUSDT,1900.2693900000002,1902.17061,1901.22
1699272000000,SOLUSDT,40.21938025,40.25961975,40.2395
1699286400000,BTCUSDT,35048.76685000001,35083.83315,35066.3
1699286400000,ETHUSDT,1901.058995,1902.961005,1902.01
1699286400000,SOLUSDT,40.461759,40.502241,40.482
1699300800000,BTCUSDT,35032.97475,35068.02525,35050.5
1699300800000,ETHUSDT,1900.1794350000002,1902.080565,1901.13
1699300800000,SOLUSDT,42.149314800000006,42.191485199999995,42.1704
1699315200000,BTCUSDT,34905.438550000006,34940.36145,34922.9
1699315200000,ETHUSDT,1889.464795,1891.355205,1890.41
1699315200000,SOLUSDT,40.785297150000005,40.82610285,40.8057
1699329600000,BTCUSDT,34927.1277,34962.0723,34944.6
1699329600000,ETHUSDT,1891.0440050000002,1892.9359949999998,1891.99
1699329600000,SOLUSDT,41.544817200000004,41.5863828,41.5656
1699344000000,BTCUSDT,34620.18125,34654.81875,34637.5
1699344000000,ETHUSDT,1872.4932850000002,1874.3667149999999,1873.43
1699344000000,SOLUSDT,41.093842800000004,41.1349572,41.1144
1699358400000,BTCUSDT,34701.540550000005,34736.25945,34718.9
1699358400000,ETHUSDT,1862.3483600000002,1864.2116399999998,1863.28
1699358400000,SOLUSDT,41.18829555,41.22950445,41.2089
1699372800000,BTCUSDT,35439.17155000001,35474.62845,35456.9
1699372800000,ETHUSDT,1893.4627950000001,1895.357205,1894.41
1699372800000,SOLUSDT,43.862757650000006,43.90664235,43.8847
1699387200000,BTCUSDT,35377.20255,35412.59745,35394.9
1699387200000,ETHUSDT,1884.267395,1886.152605,1885.21
1699387200000,SOLUSDT,42.9311237,42.97407629999999,42.9526
1699401600000,BTCUSDT,35262.260050000004,35297.53995,35279.9
1699401600000,ETHUSDT,1881.648705,1883.5312949999998,1882.59
1699401600000,SOLUSDT,43.3427178,43.386082200000004,43.3644
1699416000000,BTCUSDT,35215.7833,35251.0167,35233.4
1699416000000,ETHUSDT,1873.7726450000002,1875.6473549999998,1874.71
1699416000000,SOLUSDT,43.45826,43.50173999999999,43.48
1699430400000,BTCUSDT,35310.7358,35346.0642,35328.4
1699430400000,ETHUSDT,1879.589735,1881.470265,1880.53
1699430400000,SOLUSDT,43.2725529,43.31584709999999,43.2942
1699444800000,BTCUSDT,35206.88775,35242.11225,35224.5
1699444800000,ETHUSDT,1888.0954800000002,1889.9845199999997,1889.04
1699444800000,SOLUSDT,42.718630000000005,42.76137,42.74
1699459200000,BTCUSDT,35604.68875,35640.31125,35622.5
1699459200000,ETHUSDT,1898.5102700000002,1900.4097299999999,1899.46
1699459200000,SOLUSDT,43.0698543,43.1129457,43.0914
1699473600000,BTCUSDT,35608.187000000005,35643.812999999995,35626.0
1699473600000,ETHUSDT,1887.09598,1888.9840199999999,1888.04
1699473600000,SOLUSDT,43.0848468,43.1279532,43.1064
1699488000000,BTCUSDT,36429.9759,36466.4241,36448.2
1699488000000,ETHUSDT,1918.12046,1920.0395399999998,1919.08
1699488000000,SOLUSDT,44.06505645,44.10914355,44.0871
1699502400000,BTCUSDT,36531.425149999995,36567.97485,36549.7
1699502400000,ETHUSDT,1910.98403,1912.89597,1911.94
1699502400000,SOLUSDT,43.86395705,43.907842949999996,43.8859
1699516800000,BTCUSDT,36789.89585000001,36826.70415,36808.3
1699516800000,ETHUSDT,1912.373335,1914.2866649999999,1913.33
1699516800000,SOLUSDT,47.08934355,47.136456450000004,47.1129
1699531200000,BTCUSDT,37111.0352,37148.1648,37129.6
1699531200000,ETHUSDT,2038.3603100000003,2040.39969,2039.38
1699531200000,SOLUSDT,46.390493150000005,46.43690684999999,46.4137
1699545600000,BTCUSDT,36376.10285,36412.49715,36394.3
1699545600000,ETHUSDT,2018.1704100000002,2020.18959,2019.18
1699545600000,SOLUSDT,44.379799000000006,44.424201,44.402
1699560000000,BTCUSDT,36692.34465,36729.055349999995,36710.7
1699560000000,ETHUSDT,2121.65864,2123.7813599999995,2122.72
1699560000000,SOLUSDT,45.25146295,45.29673705,45.2741
1699574400000,BTCUSDT,36725.8279,36762.5721,36744.2
1699574400000,ETHUSDT,2121.348795,2123.471205,2122.41
1699574400000,SOLUSDT,47.38499565000001,47.43240435,47.4087
1699588800000,BTCUSDT,36452.564600000005,36489.0354,36470.8
1699588800000,ETHUSDT,2102.9080200000003,2105.0119799999998,2103.96
1699588800000,SOLUSDT,47.564505849999996,47.61209415,47.5883
1699603200000,BTCUSDT,37067.357050000006,37104.44295,37085.9
1699603200000,ETHUSDT,2096.67114,2098.7688599999997,2097.72
1699603200000,SOLUSDT,50.6672537,50.717946299999994,50.6926
1699617600000,BTCUSDT,37064.8583,37101.9417,37083.4
1699617600000,ETHUSDT,2089.404775,2091.4952249999997,2090.45
1699617600000,SOLUSDT,50.83966745,50.890532549999996,50.8651
1699632000000,BTCUSDT,37221.380000000005,37258.619999999995,37240.0
1699632000000,ETHUSDT,2087.745605,2089.834395,2088.79
1699632000000,SOLUSDT,54.0717506,54.12584939999999,54.0988
1699646400000,BTCUSDT,37299.64085,37336.95915,37318.3
1699646400000,ETHUSDT,2076.88104,2078.95896,2077.92
1699646400000,SOLUSDT,56.627572050000005,56.68422795,56.6559
1699660800000,BTCUSDT,37032.97425,37070.02575,37051.5
1699660800000,ETHUSDT,2046.1464150000002,2048.193585,2047.17
1699660800000,SOLUSDT,55.769301399999996,55.8250986,55.7972
1699675200000,BTCUSDT,37004.38855,37041.41145,37022.9
1699675200000,ETHUSDT,2054.842065,2056.897935,2055.87
1699675200000,SOLUSDT,54.197387750000004,54.251612249999994,54.2245
1699689600000,BTCUSDT,36982.899300000005,37019.9007,37001.4
1699689600000,ETHUSDT,2058.01048,2060.06952,2059.04
1699689600000,SOLUSDT,55.22367435,55.27892565,55.2513
1699704000000,BTCUSDT,37040.97025,37078.02975,37059.5
1699704000000,ETHUSDT,2067.275845,2069.344155,2068.31
1699704000000,SOLUSDT,60.911828850000006,60.97277115,60.9423
1699718400000,BTCUSDT,37148.91625,37186.08375,37167.5
1699718400000,ETHUSDT,2075.8015800000003,2077.87842,2076.84
1699718400000,SOLUSDT,60.52412280000001,60.584677199999994,60.5544
1699732800000,BTCUSDT,37132.2246,37169.375400000004,37150.8
1699732800000,ETHUSDT,2052.883045,2054.9369549999997,2053.91
1699732800000,SOLUSDT,56.383494150000004,56.43990585,56.4117
1699747200000,BTCUSDT,36985.0982,37022.1018,37003.6
1699747200000,ETHUSDT,2051.1239250000003,2053.176075,2052.15
1699747200000,SOLUSDT,57.367701800000006,57.425098199999994,57.3964
1699761600000,BTCUSDT,37123.32905,37160.47095,37141.9
1699761600000,ETHUSDT,2057.240865,2059.2991349999998,2058.27
1699761600000,SOLUSDT,61.09053945,61.151660549999995,61.1211
1699776000000,BTCUSDT,37057.96175,37095.03825,37076.5
1699776000000,ETHUSDT,2047.745615,2049.7943849999997,2048.77
1699776000000,SOLUSDT,59.93151925,59.99148075,59.9615
1699790400000,BTCUSDT,37150.2156,37187.3844,37168.8
1699790400000,ETHUSDT,2056.69114,2058.7488599999997,2057.72
1699790400000,SOLUSDT,58.625272700000004,58.6839273,58.6546
1699804800000,BTCUSDT,37108.93625,37146.06375,37127.5
1699804800000,ETHUSDT,2049.4747500000003,2051.5252499999997,2050.5
1699804800000,SOLUSDT,56.0473623,56.1034377,56.0754
1699819200000,BTCUSDT,37057.76185,37094.83815,37076.3
1699819200000,ETHUSDT,2044.23737,2046.28263,2045.26
1699819200000,SOLUSDT,56.26815185,56.32444815,56.2963
1699833600000,BTCUSDT,36915.23315,36952.166849999994,36933.7
1699833600000,ETHUSDT,2039.529725,2041.5702749999998,2040.55
1699833600000,SOLUSDT,57.01937605,57.07642395,57.0479
1699848000000,BTCUSDT,36952.514500000005,36989.485499999995,36971.0
1699848000000,ETHUSDT,2048.225375,2050.274625,2049.25
1699848000000,SOLUSDT,58.245262800000006,58.303537199999994,58.2744
1699862400000,BTCUSDT,36808.7864,36845.6136,36827.2
1699862400000,ETHUSDT,2046.7461150000001,2048.793885,2047.77
1699862400000,SOLUSDT,57.017576950000006,57.07462305,57.0461
1699876800000,BTCUSDT,36839.571,36876.429,36858.0
1699876800000,ETHUSDT,2105.32681,2107.43319,2106.38
1699876800000,SOLUSDT,55.6469626,55.70263739999999,55.6748
1699891200000,BTCUSDT,36837.27215,36874.12785,36855.7
1699891200000,ETHUSDT,2099.5996750000004,2101.700325,2100.65
1699891200000,SOLUSDT,54.64596335,54.70063664999999,54.6733
1699905600000,BTCUSDT,36456.762500000004,36493.237499999996,36475.0
1699905600000,ETHUSDT,2053.082945,2055.137055,2054.11
1699905600000,SOLUSDT,51.600986600000006,51.6526134,51.6268
1699920000000,BTCUSDT,36443.669050000004,36480.13095,36461.9
1699920000000,ETHUSDT,2055.141915,2057.198085,2056.17
1699920000000,SOLUSDT,54.0393668,54.0934332,54.0664
1699934400000,BTCUSDT,36675.8529,36712.547099999996,36694.2
1699934400000,ETHUSDT,2060.1693999999998,2062.2306,2061.2
1699934400000,SOLUSDT,55.1258233,55.180976699999995,55.1534
1699948800000,BTCUSDT,36259.261300000006,36295.5387,36277.4
1699948800000,ETHUSDT,2031.5837,2033.6163,2032.6
1699948800000,SOLUSDT,52.66675345,52.71944655,52.6931
1699963200000,BTCUSDT,36131.325300000004,36167.4747,36149.4
1699963200000,ETHUSDT,2037.9705050000002,2040.0094949999998,2038.99
1699963200000,SOLUSDT,56.185893,56.242107,56.214
1699977600000,BTCUSDT,35278.65185,35313.948150000004,35296.3
1699977600000,ETHUSDT,1978.1604250000003,1980.139575,1979.15
1699977600000,SOLUSDT,55.099136650000005,55.154263349999994,55.1267
1699992000000,BTCUSDT,35531.02560000001,35566.5744,35548.8
1699992000000,ETHUSDT,1978.6102,1980.5897999999997,1979.6
1699992000000,SOLUSDT,56.7765975,56.8334025,56.805
1700006400000,BTCUSDT,35378.102100000004,35413.4979,35395.8
1700006400000,ETHUSDT,1967.09596,1969.0640399999997,1968.08
1700006400000,SOLUSDT,56.234868500000005,56.29113149999999,56.263
1700020800000,BTCUSDT,35567.4074,35602.9926,35585.2
1700020800000,ETHUSDT,1982.0284900000001,1984.0115099999998,1983.02
1700020800000,SOLUSDT,59.1232236,59.182376399999995,59.1528
1700035200000,BTCUSDT,36217.78205,36254.01795,36235.9
1700035200000,ETHUSDT,2012.35332,2014.3666799999999,2013.36
1700035200000,SOLUSDT,62.96020415,63.02319585,62.9917
1700049600000,BTCUSDT,36387.29725,36423.70275,36405.5
1700049600000,ETHUSDT,2020.4192850000002,2022.440715,2021.43
1700049600000,SOLUSDT,62.416975900000004,62.479424099999996,62.4482
1700064000000,BTCUSDT,37491.14505000001,37528.65495,37509.9
1700064000000,ETHUSDT,2051.01398,2053.0660199999998,2052.04
1700064000000,SOLUSDT,65.29283725,65.35816275,65.3255
1700078400000,BTCUSDT,37855.063,37892.937,37874.0
1700078400000,ETHUSDT,2057.65066,2059.70934,2058.68
1700078400000,SOLUSDT,65.45395665000001,65.51944334999999,65.4867
1700092800000,BTCUSDT,37447.76675,37485.23325,37466.5
1700092800000,ETHUSDT,2052.973,2055.027,2054.0
1700092800000,SOLUSDT,65.83896405,65.90483594999999,65.8719
1700107200000,BTCUSDT,37432.17455,37469.62545,37450.9
1700107200000,ETHUSDT,2053.042965,2055.0970350000002,2054.07
1700107200000,SOLUSDT,65.70722995,65.77297005,65.7401
1700121600000,BTCUSDT,37243.46895,37280.731049999995,37262.1
1700121600000,ETHUSDT,2068.155405,2070.224595,2069.19
1700121600000,SOLUSDT,64.0135772,64.07762279999999,64.0456
1700136000000,BTCUSDT,36391.49515,36427.90484999999,36409.7
1700136000000,ETHUSDT,1994.412295,1996.407705,1995.41
1700136000000,SOLUSDT,61.60428245000001,61.665917549999996,61.6351
1700150400000,BTCUSDT,35910.835600000006,35946.7644,35928.8
1700150400000,ETHUSDT,1963.7076550000002,1965.672345,1964.69
1700150400000,SOLUSDT,62.235366750000004,62.29763325,62.2665
1700164800000,BTCUSDT,36149.21635,36185.38365,36167.3
1700164800000,ETHUSDT,1960.229395,1962.190605,1961.21
1700164800000,SOLUSDT,57.77080015000001,57.828599849999996,57.7997
1700179200000,BTCUSDT,36478.25175,36514.74825,36496.5
1700179200000,ETHUSDT,1982.30835,1984.29165,1983.3
1700179200000,SOLUSDT,58.91043005,58.96936995,58.9399
1700193600000,BTCUSDT,36225.97795,36262.22205,36244.1
1700193600000,ETHUSDT,1969.3948100000002,1971.36519,1970.38
1700193600000,SOLUSDT,58.1271219,58.1852781,58.1562
1700208000000,BTCUSDT,36354.31375,36390.68625,36372.5
1700208000000,ETHUSDT,1964.5772200000001,1966.5427799999998,1965.56
1700208000000,SOLUSDT,58.09303895000001,58.15116105,58.1221
1700222400000,BTCUSDT,36031.975,36068.025,36050.0
1700222400000,ETHUSDT,1917.1809300000002,1919.09907,1918.14
1700222400000,SOLUSDT,54.9946889,55.049711099999996,55.0222
1700236800000,BTCUSDT,36308.636600000005,36344.9634,36326.8
1700236800000,ETHUSDT,1937.8306,1939.7694,1938.8
1700236800000,SOLUSDT,57.47974575,57.53725425,57.5085
1700251200000,BTCUSDT,36591.8949,36628.505099999995,36610.2
1700251200000,ETHUSDT,1959.7896150000001,1961.7503849999998,1960.77
1700251200000,SOLUSDT,58.456757,58.51524299999999,58.486
1700265600000,BTCUSDT,36362.6096,36398.9904,36380.8
1700265600000,ETHUSDT,1940.4293000000002,1942.3707,1941.4
1700265600000,SOLUSDT,56.6590563,56.71574369999999,56.6874
1700280000000,BTCUSDT,36401.690050000005,36438.10995,36419.9
1700280000000,ETHUSDT,1935.002015,1936.937985,1935.97
1700280000000,SOLUSDT,56.3596061,56.4159939,56.3878
1700294400000,BTCUSDT,36389.49615,36425.903849999995,36407.7
1700294400000,ETHUSDT,1934.4422950000003,1936.3777049999999,1935.41
1700294400000,SOLUSDT,56.91922615,56.976173849999995,56.9477
1700308800000,BTCUSDT,36643.669,36680.331,36662.0
1700308800000,ETHUSDT,1951.84359,1953.79641,1952.82
1700308800000,SOLUSDT,57.971000000000004,58.028999999999996,58.0
1700323200000,BTCUSDT,36658.0618,36694.7382,36676.4
1700323200000,ETHUSDT,1962.7381400000002,1964.70186,1963.72
1700323200000,SOLUSDT,58.9705,59.0295,59.0
1700337600000,BTCUSDT,36551.61505,36588.18495,36569.9
1700337600000,ETHUSDT,1961.2288950000002,1963.1911049999999,1962.21
1700337600000,SOLUSDT,58.52402335,58.58257665,58.5533
1700352000000,BTCUSDT,36503.3392,36539.860799999995,36521.6
1700352000000,ETHUSDT,1954.60221,1956.5577899999998,1955.58
1700352000000,SOLUSDT,58.24036525,58.29863475,58.2695
1700366400000,BTCUSDT,36589.39615,36626.003849999994,36607.7
1700366400000,ETHUSDT,1960.9390400000002,1962.90096,1961.92
1700366400000,SOLUSDT,60.359205300000006,60.4195947,60.3894
1700380800000,BTCUSDT,36434.67355000001,36471.126449999996,36452.9
1700380800000,ETHUSDT,1950.60421,1952.55579,1951.58
1700380800000,SOLUSDT,59.82217395000001,59.88202604999999,59.8521
1700395200000,BTCUSDT,36549.51610000001,36586.0839,36567.8
1700395200000,ETHUSDT,1965.6666750000002,1967.633325,1966.65
1700395200000,SOLUSDT,59.92982010000001,59.989779899999995,59.9598
1700409600000,BTCUSDT,36923.828850000005,36960.77115,36942.3
1700409600000,ETHUSDT,1982.26837,1984.25163,1983.26
1700409600000,SOLUSDT,61.12951995,61.19068005,61.1601
1700424000000,BTCUSDT,37348.3165,37385.6835,37367.0
1700424000000,ETHUSDT,2010.8840550000002,2012.895945,2011.89
1700424000000,SOLUSDT,60.982393550000005,61.04340645,61.0129
1700438400000,BTCUSDT,37106.53745,37143.662549999994,37125.1
1700438400000,ETHUSDT,1999.07996,2001.0800399999998,2000.08
1700438400000,SOLUSDT,59.918026000000005,59.977973999999996,59.948
1700452800000,BTCUSDT,37231.47495,37268.725049999994,37250.1
1700452800000,ETHUSDT,2018.560215,2020.579785,2019.57
1700452800000,SOLUSDT,59.897236400000004,59.957163599999994,59.9272
1700467200000,BTCUSDT,37141.32005,37178.47995,37159.9
1700467200000,ETHUSDT,2023.5177350000001,2025.5422649999998,2024.53
1700467200000,SOLUSDT,60.042363800000004,60.1024362,60.0724
1700481600000,BTCUSDT,37450.565350000004,37488.03465,37469.3
1700481600000,ETHUSDT,2041.6686550000002,2043.711345,2042.69
1700481600000,SOLUSDT,58.967601450000004,59.02659855,58.9971
1700496000000,BTCUSDT,37548.4164,37585.98359999999,37567.2
1700496000000,ETHUSDT,2036.0614600000001,2038.0985399999997,2037.08
1700496000000,SOLUSDT,57.522424400000006,57.5799756,57.5512
1700510400000,BTCUSDT,37432.77425,37470.22575,37451.5
1700510400000,ETHUSDT,2020.84907,2022.8709299999998,2021.86
1700510400000,SOLUSDT,56.53861655,56.59518344999999,56.5669
1700524800000,BTCUSDT,37450.4654,37487.93459999999,37469.2
1700524800000,ETHUSDT,2017.860565,2019.8794349999998,2018.87
1700524800000,SOLUSDT,55.9965877,56.0526123,56.0246
1700539200000,BTCUSDT,37267.9567,37305.243299999995,37286.6
1700539200000,ETHUSDT,2003.07796,2005.0820399999998,2004.08
1700539200000,SOLUSDT,55.323224550000006,55.37857545,55.3509
1700553600000,BTCUSDT,37160.71035000001,37197.88965,37179.3
1700553600000,ETHUSDT,2003.087955,2005.0920449999999,2004.09
1700553600000,SOLUSDT,56.213879,56.270120999999996,56.242
1700568000000,BTCUSDT,36962.20965,36999.19035,36980.7
1700568000000,ETHUSDT,1987.36582,1989.3541799999998,1988.36
1700568000000,SOLUSDT,55.079346550000004,55.13445345,55.1069
1700582400000,BTCUSDT,36965.20815,37002.191849999996,36983.7
1700582400000,ETHUSDT,1984.6371850000003,1986.622815,1985.63
1700582400000,SOLUSDT,54.73661800000001,54.791382,54.764
1700596800000,BTCUSDT,35712.035050000006,35747.76495,35729.9
1700596800000,ETHUSDT,1931.883575,1933.8164249999998,1932.85
1700596800000,SOLUSDT,51.674150000000004,51.72585,51.7
1700611200000,BTCUSDT,36355.6131,36391.9869,36373.8
1700611200000,ETHUSDT,1976.421295,1978.398705,1977.41
1700611200000,SOLUSDT,54.304034400000006,54.3583656,54.3312
1700625600000,BTCUSDT,36413.084350000005,36449.51565,36431.3
1700625600000,ETHUSDT,1992.62319,1994.6168099999998,1993.62
1700625600000,SOLUSDT,54.61038115,54.66501885,54.6377
1700640000000,BTCUSDT,36446.7675,36483.2325,36465.0
1700640000000,ETHUSDT,2013.8225850000001,2015.8374149999997,2014.83
1700640000000,SOLUSDT,54.4001863,54.454613699999996,54.4274
1700654400000,BTCUSDT,36457.1623,36493.6377,36475.4
1700654400000,ETHUSDT,2032.593195,2034.6268049999999,2033.61
1700654400000,SOLUSDT,54.87364945,54.92855055,54.9011
1700668800000,BTCUSDT,37267.25705,37304.54295,37285.9
1700668800000,ETHUSDT,2075.9615,2078.0385,2077.0
1700668800000,SOLUSDT,57.27135,57.328649999999996,57.3
1700683200000,BTCUSDT,37385.6978,37423.1022,37404.4
1700683200000,ETHUSDT,2062.28834,2064.3516600000003,2063.32
1700683200000,SOLUSDT,57.488641300000005,57.5461587,57.5174
1700697600000,BTCUSDT,37284.248550000004,37321.55145,37302.9
1700697600000,ETHUSDT,2058.460255,2060.5197449999996,2059.49
1700697600000,SOLUSDT,57.60268425,57.66031575,57.6315
1700712000000,BTCUSDT,37345.21805,37382.58195,37363.9
1700712000000,ETHUSDT,2064.777095,2066.842905,2065.81
1700712000000,SOLUSDT,57.80318395,57.861016049999996,57.8321
1700726400000,BTCUSDT,37356.212550000004,37393.58745,37374.9
1700726400000,ETHUSDT,2061.60868,2063.67132,2062.64
1700726400000,SOLUSDT,57.93571765,57.99368235,57.9647
1700740800000,BTCUSDT,36923.22915,36960.170849999995,36941.7
1700740800000,ETHUSDT,2040.6591600000002,2042.70084,2041.68
1700740800000,SOLUSDT,56.55980595,56.61639405,56.5881
1700755200000,BTCUSDT,37252.86425,37290.13575,37271.5
1700755200000,ETHUSDT,2060.88904,2062.95096,2061.92
1700755200000,SOLUSDT,56.3376171,56.3939829,56.3658
1700769600000,BTCUSDT,37261.85975,37299.14025,37280.5
1700769600000,ETHUSDT,2060.58919,2062.6508099999996,2061.62
1700769600000,SOLUSDT,56.4265726,56.4830274,56.4548
1700784000000,BTCUSDT,37285.24805,37322.55195,37303.9
1700784000000,ETHUSDT,2062.40828,2064.47172,2063.44
1700784000000,SOLUSDT,57.27194970000001,57.3292503,57.3006
1700798400000,BTCUSDT,37504.8382,37542.3618,37523.6
1700798400000,ETHUSDT,2078.790085,2080.8699149999998,2079.83
1700798400000,SOLUSDT,57.371200050000006,57.42859995,57.3999
1700812800000,BTCUSDT,37743.41885,37781.181150000004,37762.3
1700812800000,ETHUSDT,2096.161395,2098.258605,2097.21
