timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1692302400000,2023-08-17T20:00:00,1737.28,1738.53,1467.36,1680.08,616078.7,1014194017.5659
1692316800000,2023-08-18T00:00:00,1680.08,1698.1,1671.74,1675.95,119854.4,201975942.4826
1692331200000,2023-08-18T04:00:00,1675.95,1696.52,1661,1688.71,154670.26,259905014.3775
1692345600000,2023-08-18T08:00:00,1688.71,1695.89,1677.07,1684.58,154556.79,260434322.2816
1692360000000,2023-08-18T12:00:00,1684.58,1686.02,1652.16,1659.51,212881.42,355960611.9068
1692374400000,2023-08-18T16:00:00,1659.51,1677.7,1637.57,1656.39,221264.78,367195054.9599
1692388800000,2023-08-18T20:00:00,1656.39,1668.76,1655.17,1659.9,176669.32,293536407.4325
1692403200000,2023-08-19T00:00:00,1659.9,1670.56,1655.08,1658.35,138988.37,230958352.4701
1692417600000,2023-08-19T04:00:00,1658.35,1662.28,1652.99,1659.8,106842.34,177047506.7369
1692432000000,2023-08-19T08:00:00,1659.8,1664.44,1657.75,1658.59,111547.77,185197112.1289
1692446400000,2023-08-19T12:00:00,1658.59,1682.69,1656.75,1682.02,129688.83,215898313.0955
1692475200000,2023-08-19T20:00:00,1676.16,1677,1662.14,1668.54,109954.96,183459818.2399
1692489600000,2023-08-20T00:00:00,1668.54,1674.03,1663.51,1666.69,95751.22,159659845.4256
1692504000000,2023-08-20T04:00:00,1666.69,1668.94,1660.41,1664.5,95424.67,158860587.5409
1692518400000,2023-08-20T08:00:00,1664.5,1674.37,1662.2,1673.61,122461.26,204353144.888
1692532800000,2023-08-20T12:00:00,1673.61,1678.63,1663,1669.75,109196.71,182609223.2132
1692547200000,2023-08-20T16:00:00,1669.75,1678.62,1664.1,1677.04,81121.83,135648877.9647
1692561600000,2023-08-20T20:00:00,1677.04,1693.69,1676.97,1683.71,111654.68,188004313.2892
1692576000000,2023-08-21T00:00:00,1683.71,1684.5,1673.93,1675.81,123389.52,207240238.8425
1692590400000,2023-08-21T04:00:00,1675.81,1687.22,1668.16,1670.47,105477.13,176601647.8889
1692604800000,2023-08-21T08:00:00,1670.47,1673.9,1658.89,1671.64,135347.27,225848987.1601
1692619200000,2023-08-21T12:00:00,1671.64,1683,1647.08,1656.11,144752.16,241215983.0933
1692633600000,2023-08-21T16:00:00,1656.11,1674.21,1655.69,1670.94,129360.6,215125520.0067
1692648000000,2023-08-21T20:00:00,1670.94,1675.9,1664.99,1666.49,136470.22,227852322.2622
1692662400000,2023-08-22T00:00:00,1666.49,1668,1660,1662.84,120936.57,201241794.8928
1692676800000,2023-08-22T04:00:00,1662.84,1665.68,1659.55,1665.06,129680.06,215563914.9619
1692691200000,2023-08-22T08:00:00,1665.06,1666.35,1658.67,1661.13,121193.56,201524963.2283
1692705600000,2023-08-22T12:00:00,1661.13,1665.97,1644.5,1648.71,157189.06,260405628.346
1692720000000,2023-08-22T16:00:00,1648.71,1649.86,1617.31,1623.84,254664.43,416167449.8819
1692734400000,2023-08-22T20:00:00,1623.84,1639.04,1577.03,1633.7,252869.29,408157824.6771
1692748800000,2023-08-23T00:00:00,1633.7,1641.52,1628.04,1630.64,140652.97,229703078.6082
1692763200000,2023-08-23T04:00:00,1630.64,1657.29,1629.5,1644.05,180502.88,296101795.916
1692777600000,2023-08-23T08:00:00,1644.05,1647.62,1638.51,1641.11,122421.07,201146100.0037
1692792000000,2023-08-23T12:00:00,1641.11,1658.99,1633.29,1656.26,209204.71,344469660.7416
1692806400000,2023-08-23T16:00:00,1656.26,1701.88,1654.5,1686.23,253576.24,425951644.2148
1692820800000,2023-08-23T20:00:00,1686.23,1692.09,1658.51,1678.58,170744.42,286189730.0815
1692835200000,2023-08-24T00:00:00,1678.58,1682.58,1671.57,1674.2,138019.77,231282809.4249
1692849600000,2023-08-24T04:00:00,1674.2,1677.82,1671.25,1673.15,103854.26,173898696.6137
1692864000000,2023-08-24T08:00:00,1673.15,1676.48,1664.62,1666.29,127820.35,213433663.373
1692878400000,2023-08-24T12:00:00,1666.29,1668.42,1640.71,1642.31,189860.54,314487082.8366
1692892800000,2023-08-24T16:00:00,1642.31,1655.17,1633.55,1648.5,156904.36,258401876.7345
1692907200000,2023-08-24T20:00:00,1648.5,1663.65,1642.07,1659.83,154827.89,255845326.4886
1692921600000,2023-08-25T00:00:00,1659.83,1663.34,1644.47,1654.12,120265.48,199232408.0561
1692936000000,2023-08-25T04:00:00,1654.12,1654.59,1645.55,1650.02,135844.35,224180059.9092
1692950400000,2023-08-25T08:00:00,1650.02,1657.84,1649.74,1653,138306.25,228615089.0597
1692964800000,2023-08-25T12:00:00,1653,1676.43,1634.51,1644.76,225246.38,372223973.0774
1692979200000,2023-08-25T16:00:00,1644.76,1654.61,1633.93,1645.65,143630.04,236297560.7242
1692993600000,2023-08-25T20:00:00,1645.65,1653.9,1644.51,1652.74,117744.73,194266257.2127
1693008000000,2023-08-26T00:00:00,1652.74,1654.49,1650.29,1653.23,116274.04,192100946.3923
1693022400000,2023-08-26T04:00:00,1653.23,1653.34,1649.65,1651.6,97496.11,161025958.5164
1693036800000,2023-08-26T08:00:00,1651.6,1652.42,1645.37,1649.15,98601.26,162553318.0439
1693051200000,2023-08-26T12:00:00,1649.15,1651.7,1645.6,1650.33,86109.33,142007066.8614
1693065600000,2023-08-26T16:00:00,1650.33,1650.76,1642.51,1644.88,84139.37,138445513.4873
1693080000000,2023-08-26T20:00:00,1644.88,1649.33,1643.92,1645.8,89029.12,146606441.6326
1693094400000,2023-08-27T00:00:00,1645.8,1649.22,1645.12,1646.05,76208.37,125488092.6569
1693108800000,2023-08-27T04:00:00,1646.05,1653.9,1646.05,1647.48,79904.06,131782392.157
1693123200000,2023-08-27T08:00:00,1647.48,1651.31,1646.45,1648.03,82844.6,136609764.8845
1693137600000,2023-08-27T12:00:00,1648.03,1658.74,1647.43,1654.18,106883.08,176634411.4986
1693152000000,2023-08-27T16:00:00,1654.18,1658.97,1649,1654.54,66771.55,110468182.4334
1693166400000,2023-08-27T20:00:00,1654.54,1657.8,1649.78,1657.1,92522.48,153078522.6548
1693180800000,2023-08-28T00:00:00,1657.1,1657.1,1646.78,1648.64,90652.04,149599667.1163
1693195200000,2023-08-28T04:00:00,1648.64,1650.35,1634.5,1640.4,130288.93,214150974.4042
1693209600000,2023-08-28T08:00:00,1640.4,1642.41,1619.54,1639.04,167487.49,273887896.8613
1693224000000,2023-08-28T12:00:00,1639.04,1663.41,1638.85,1647.29,216999.11,358144091.7046
1693238400000,2023-08-28T16:00:00,1647.29,1653.75,1636.79,1645.42,133040.93,219254627.8382
1693252800000,2023-08-28T20:00:00,1645.42,1656.29,1642.99,1652.01,133584.15,220113028.1633
1693267200000,2023-08-29T00:00:00,1652.01,1661.39,1649.73,1651.15,141701.15,234366180.6844
1693281600000,2023-08-29T04:00:00,1651.15,1652.4,1643.77,1646.08,154433.96,254544312.9062
1693296000000,2023-08-29T08:00:00,1646.08,1646.75,1638.59,1641.04,114522.29,188213786.2744
1693310400000,2023-08-29T12:00:00,1641.04,1736.99,1639.01,1716.18,413646.55,700546086.6599
1693324800000,2023-08-29T16:00:00,1716.18,1746.71,1709.11,1735.15,269592.48,467247459.3906
1693339200000,2023-08-29T20:00:00,1735.15,1741.79,1721.54,1729.28,182056.29,315114698.6194
1693353600000,2023-08-30T00:00:00,1729.28,1730.99,1712.82,1718.44,151045.32,259750716.1646
1693368000000,2023-08-30T04:00:00,1718.44,1722.17,1716.02,1717.43,107654.44,185030726.8062
1693382400000,2023-08-30T08:00:00,1717.43,1720,1710.74,1715.54,116174.15,199443867.6805
1693396800000,2023-08-30T12:00:00,1715.54,1721.45,1696,1703.34,200123.65,342110848.8084
1693411200000,2023-08-30T16:00:00,1703.34,1704.55,1695.5,1700.99,151012.59,256876598.1124
1693425600000,2023-08-30T20:00:00,1700.99,1707.6,1700.53,1704.55,102158.11,174032234.9717
1693440000000,2023-08-31T00:00:00,1704.55,1704.55,1696.64,1698.56,102537.29,174326991.7856
1693454400000,2023-08-31T04:00:00,1698.56,1706.75,1698.34,1705.86,130127.12,221609313.8825
1693468800000,2023-08-31T08:00:00,1705.86,1726.57,1703.08,1713.38,165586.29,282915071.6458
1693483200000,2023-08-31T12:00:00,1713.38,1713.81,1676.56,1688.02,186017.89,316323680.321
1693497600000,2023-08-31T16:00:00,1688.02,1688.15,1641.56,1656.02,254290.89,422641197.9316
1693512000000,2023-08-31T20:00:00,1656.02,1656.15,1628.57,1644.77,159841.78,263037690.7033
1693526400000,2023-09-01T00:00:00,1644.77,1653.39,1643.79,1650.86,115247.28,190108632.4675
1693540800000,2023-09-01T04:00:00,1650.86,1651.79,1642.16,1644.95,99474.58,163857972.7066
1693555200000,2023-09-01T08:00:00,1644.95,1647.33,1639.75,1645.77,124192.31,204078894.6484
1693569600000,2023-09-01T12:00:00,1645.77,1651.47,1620.86,1633.32,207343.64,339508955.1406
1693584000000,2023-09-01T16:00:00,1633.32,1636.51,1600.73,1617.88,210310.04,340037618.941
1693598400000,2023-09-01T20:00:00,1617.88,1637.47,1615.07,1627.7,104224.46,169538392.4127
1693612800000,2023-09-02T00:00:00,1627.7,1633.22,1626.57,1631.04,86534.48,141006327.7858
1693627200000,2023-09-02T04:00:00,1631.04,1635.4,1628.83,1630.29,148485.7,242207781.8012
1693641600000,2023-09-02T08:00:00,1630.29,1635.83,1628.91,1633.38,124860.48,203739864.8184
1693656000000,2023-09-02T12:00:00,1633.38,1644.11,1632.25,1637.46,126761.3,207509318.4246
1693670400000,2023-09-02T16:00:00,1637.46,1639.69,1627.34,1632.48,143406.86,234258392.3577
1693684800000,2023-09-02T20:00:00,1632.48,1638.39,1631.5,1635.75,124463.22,203454832.2463
1693699200000,2023-09-03T00:00:00,1635.75,1636.35,1630.5,1634.99,99786.69,162982266.919
1693713600000,2023-09-03T04:00:00,1634.99,1637.8,1632.43,1634.28,97949.78,160108313.7467
1693728000000,2023-09-03T08:00:00,1634.28,1634.73,1629.73,1632.99,73692.75,120289568.5295
1693742400000,2023-09-03T12:00:00,1632.99,1639.88,1627.02,1631.84,92874.08,151719750.5971
1693756800000,2023-09-03T16:00:00,1631.84,1642.32,1623.73,1637.67,92100.02,150352986.0231
1693771200000,2023-09-03T20:00:00,1637.67,1647,1632.23,1634.54,104756.46,171488546.2622
1693785600000,2023-09-04T00:00:00,1634.54,1643.73,1630.78,1636.44,105615.29,172659932.9675
1693800000000,2023-09-04T04:00:00,1636.44,1639.02,1633.38,1637.57,130291.81,213237071.0224
1693814400000,2023-09-04T08:00:00,1637.57,1639.46,1629.75,1630.96,98680.86,161391798.1299
1693828800000,2023-09-04T12:00:00,1630.96,1633.69,1617.22,1624.76,145806.5,237363074.0182
1693843200000,2023-09-04T16:00:00,1624.76,1634.81,1624.21,1629.92,136175.37,221760533.5712
1693857600000,2023-09-04T20:00:00,1629.92,1631.46,1615.06,1629.43,119792.26,194595839.6099
1693872000000,2023-09-05T00:00:00,1629.43,1630,1608.36,1616.75,180123.98,291832679.7979
1693886400000,2023-09-05T04:00:00,1616.75,1626.69,1616.74,1623.83,129697.25,210315958.9192
1693900800000,2023-09-05T08:00:00,1623.83,1637.63,1619.5,1634.15,111057.59,180951531.6569
1693915200000,2023-09-05T12:00:00,1634.15,1647.46,1624.67,1635.32,137763.31,225217025.8925
1693929600000,2023-09-05T16:00:00,1635.32,1642.42,1631.01,1631.14,111796.8,182857338.9723
1693944000000,2023-09-05T20:00:00,1631.14,1633.27,1625.56,1633.15,131169.55,213820697.4957
1693958400000,2023-09-06T00:00:00,1633.15,1639.12,1630.38,1632.23,121523.92,198551741.936
1693972800000,2023-09-06T04:00:00,1632.23,1632.58,1626.59,1627.93,117961.02,192214909.2952
1693987200000,2023-09-06T08:00:00,1627.93,1635.18,1627.68,1631.52,68260.27,111311420.9253
1694001600000,2023-09-06T12:00:00,1631.52,1634.4,1618.06,1622,106012.21,172413693.2844
1694016000000,2023-09-06T16:00:00,1622,1671.86,1607.45,1630.23,217679.67,355718833.4889
1694030400000,2023-09-06T20:00:00,1630.23,1633.95,1626.29,1631.84,103557.41,168900367.3646
1694044800000,2023-09-07T00:00:00,1631.84,1639.19,1630.52,1638.95,148525.38,242662994.0361
1694059200000,2023-09-07T04:00:00,1638.95,1641.61,1634.21,1634.67,86538.11,141652819.3444
1694073600000,2023-09-07T08:00:00,1634.67,1634.82,1624.71,1626.1,132785.18,216465938.4209
1694088000000,2023-09-07T12:00:00,1626.1,1632.74,1622.34,1629.25,162631.47,264658119.2106
1694102400000,2023-09-07T16:00:00,1629.25,1640.46,1628.72,1636.33,147535.16,241154841.6904
1694116800000,2023-09-07T20:00:00,1636.33,1658.86,1634.66,1646.62,161349.67,265609377.3857
1694131200000,2023-09-08T00:00:00,1646.62,1657.97,1642.69,1645.17,137308.64,226107325.294
1694145600000,2023-09-08T04:00:00,1645.17,1652.35,1641.93,1645.59,207498.13,341792157.8128
1694160000000,2023-09-08T08:00:00,1645.59,1646.28,1614.85,1624.63,193638.77,315712394.9626
1694174400000,2023-09-08T12:00:00,1624.63,1633.55,1623.39,1627.38,120323.26,196024330.53
1694188800000,2023-09-08T16:00:00,1627.38,1633.92,1623.54,1633.2,165239.01,269033589.9924
1694203200000,2023-09-08T20:00:00,1633.2,1637.72,1631.85,1635.27,155285.88,253819756.4751
1694217600000,2023-09-09T00:00:00,1635.27,1635.72,1632.17,1633.4,119264.24,194889247.8641
1694232000000,2023-09-09T04:00:00,1633.4,1634.7,1630.82,1633.22,124080.98,202591721.8235
1694246400000,2023-09-09T08:00:00,1633.22,1635,1632.16,1634.02,65950.7,107716963.3427
1694260800000,2023-09-09T12:00:00,1634.02,1636.42,1628.75,1633.98,92645.56,151235971.8377
1694275200000,2023-09-09T16:00:00,1633.98,1636.39,1631.03,1632.75,77850.47,127136868.2265
1694289600000,2023-09-09T20:00:00,1632.75,1636,1632.36,1634.32,65560.39,107120988.7622
1694304000000,2023-09-10T00:00:00,1634.32,1634.56,1625.56,1629.84,86709.26,141310903.8901
1694318400000,2023-09-10T04:00:00,1629.84,1629.88,1616.73,1623.6,106745.12,173357738.0029
1694332800000,2023-09-10T08:00:00,1623.6,1625.38,1618.33,1623.11,77227.38,125325339.6873
1694347200000,2023-09-10T12:00:00,1623.11,1627.51,1609.75,1618.44,101502.84,164578398.754
1694361600000,2023-09-10T16:00:00,1618.44,1618.92,1592.43,1615.87,169136.09,272145795.4642
1694376000000,2023-09-10T20:00:00,1615.87,1627.35,1613.22,1616,138078.01,223690168.1076
1694390400000,2023-09-11T00:00:00,1616,1617.86,1601.99,1611.44,116588.47,187716446.7756
1694404800000,2023-09-11T04:00:00,1611.44,1616.99,1606.57,1611.07,111556.79,179826433.4031
1694419200000,2023-09-11T08:00:00,1611.07,1611.59,1573.25,1585.49,257593.35,410147269.1712
1694433600000,2023-09-11T12:00:00,1585.49,1597.31,1547.78,1561.21,336937.52,529693304.3782
1694448000000,2023-09-11T16:00:00,1561.21,1566.94,1532.05,1538.12,196173.85,304811895.122
1694462400000,2023-09-11T20:00:00,1538.12,1550.96,1529.72,1550.62,129054.08,199179447.3262
1694476800000,2023-09-12T00:00:00,1550.62,1593.79,1548.25,1583.58,188416.48,294923967.597
1694491200000,2023-09-12T04:00:00,1583.58,1592.33,1573.17,1578.69,188961.08,298594546.0497
1694505600000,2023-09-12T08:00:00,1578.69,1625.56,1575.13,1607.86,168095.14,268611016.9065
1694520000000,2023-09-12T12:00:00,1607.86,1612.65,1593.52,1602.43,129128.88,206975797.4903
1694534400000,2023-09-12T16:00:00,1602.43,1621.37,1583.1,1597.18,198120.95,316473915.7969
1694548800000,2023-09-12T20:00:00,1597.18,1603.49,1589.19,1591.86,93971.71,150117041.8147
1694563200000,2023-09-13T00:00:00,1591.86,1600.21,1585.26,1588.43,77041.01,122802773.2033
1694577600000,2023-09-13T04:00:00,1588.43,1602.27,1580.4,1583.19,160855.37,255391916.3654
1694592000000,2023-09-13T08:00:00,1583.19,1606.13,1581.9,1603.24,213962.53,341417570.3237
1694606400000,2023-09-13T12:00:00,1603.24,1617.91,1590.8,1606.88,245890.35,393775974.1243
1694620800000,2023-09-13T16:00:00,1606.88,1614.75,1594.06,1598.06,151409.5,242725738.7438
1694635200000,2023-09-13T20:00:00,1598.06,1608.74,1598.01,1606.19,152079.24,244016275.3183
1694649600000,2023-09-14T00:00:00,1606.19,1637.8,1605.55,1618.87,209321.59,339586373.8859
1694664000000,2023-09-14T04:00:00,1618.87,1624.72,1611.11,1620.19,145578.86,235235941.1487
1694678400000,2023-09-14T08:00:00,1620.19,1625.71,1616.01,1623.41,157747.03,255516714.7587
1694692800000,2023-09-14T12:00:00,1623.41,1643,1615.78,1633.48,213413.81,347413680.1023
1694707200000,2023-09-14T16:00:00,1633.48,1643.65,1625,1634.52,139000.61,226912422.4076
1694721600000,2023-09-14T20:00:00,1634.52,1636.88,1622.49,1625.15,128134.47,208632535.7072
1694736000000,2023-09-15T00:00:00,1625.15,1634.95,1621.04,1633.56,174576.32,284386468.2083
1694750400000,2023-09-15T04:00:00,1633.56,1634.98,1626.33,1627.11,132530.72,216032972.9918
1694764800000,2023-09-15T08:00:00,1627.11,1631.29,1616.43,1619.39,118656.77,192968926.0732
1694779200000,2023-09-15T12:00:00,1619.39,1624.56,1610.07,1618.13,95826.58,155073247.4302
1694793600000,2023-09-15T16:00:00,1618.13,1622.51,1616.11,1620.11,95525.53,154687017.8881
1694808000000,2023-09-15T20:00:00,1620.11,1654,1617.87,1641.06,159037.06,260059508.9339
1694822400000,2023-09-16T00:00:00,1641.06,1652.78,1638.27,1641.49,122688.83,201767039.0192
1694836800000,2023-09-16T04:00:00,1641.49,1642.06,1634.3,1636.52,106744.34,174885094.0897
1694851200000,2023-09-16T08:00:00,1636.52,1638.27,1630.71,1635.21,175423.39,286849130.3565
1694865600000,2023-09-16T12:00:00,1635.21,1638.95,1630.93,1634.06,133805.47,218787551.4214
1694880000000,2023-09-16T16:00:00,1634.06,1639.42,1631.12,1633.08,111391.32,182168036.0521
1694894400000,2023-09-16T20:00:00,1633.08,1637.71,1632.22,1634.04,111029.82,181535844.0272
1694908800000,2023-09-17T00:00:00,1634.04,1634.15,1618.75,1628.47,148441.21,241453030.0136
1694923200000,2023-09-17T04:00:00,1628.47,1631.31,1626.65,1627.35,95052.18,154849213.0286
1694937600000,2023-09-17T08:00:00,1627.35,1634.86,1626.91,1629.47,73865.82,120538937.7263
1694952000000,2023-09-17T12:00:00,1629.47,1631.92,1627.1,1629.11,70051.41,114167703.3065
1694966400000,2023-09-17T16:00:00,1629.11,1629.26,1616.39,1624.43,87111.95,141424817.6906
1694980800000,2023-09-17T20:00:00,1624.43,1625.63,1610.44,1621.33,133698.58,216324948.115
1694995200000,2023-09-18T00:00:00,1621.33,1635.48,1602,1628.92,137250.95,222371217.9924
1695009600000,2023-09-18T04:00:00,1628.92,1637.49,1625.5,1632.78,121037.24,197356200.9649
1695024000000,2023-09-18T08:00:00,1632.78,1658.7,1629.48,1655.67,217810.83,357556694.9509
1695038400000,2023-09-18T12:00:00,1655.67,1669,1650.13,1655.2,220960.32,366674029.429
1695052800000,2023-09-18T16:00:00,1655.2,1659.24,1632.22,1639.98,191446.18,314588158.1599
1695067200000,2023-09-18T20:00:00,1639.98,1641.41,1634.36,1635.82,133315.12,218353507.0221
1695081600000,2023-09-19T00:00:00,1635.82,1638.75,1624.84,1633.44,131194.99,214195902.81
1695096000000,2023-09-19T04:00:00,1633.44,1637.3,1631.22,1634.88,132634.25,216893073.2541
1695110400000,2023-09-19T08:00:00,1634.88,1660.41,1634.8,1646.59,145643.88,239609580.3846
1695124800000,2023-09-19T12:00:00,1646.59,1658.39,1633,1655.97,142376.81,234216676.6278
1695139200000,2023-09-19T16:00:00,1655.97,1658.53,1638.72,1642.89,119327.58,196565688.2687
1695153600000,2023-09-19T20:00:00,1642.89,1643.49,1635.64,1641.99,116831.51,191629193.111
1695168000000,2023-09-20T00:00:00,1641.99,1648.07,1634.55,1636.31,91423.52,149967758.8359
1695182400000,2023-09-20T04:00:00,1636.31,1637.89,1629.09,1633.36,127302.89,208012026.0251
1695196800000,2023-09-20T08:00:00,1633.36,1637.02,1617.2,1628.54,144571.02,235388080.7855
1695211200000,2023-09-20T12:00:00,1628.54,1633.23,1619.2,1627.73,134199.37,218354162.3611
1695225600000,2023-09-20T16:00:00,1627.73,1639.51,1602.69,1614.86,222679.3,361563592.181
1695240000000,2023-09-20T20:00:00,1614.86,1628.87,1613.6,1621.12,114086.66,184988145.4609
1695254400000,2023-09-21T00:00:00,1621.12,1624.22,1612.25,1622.18,153040.86,247655758.978
1695268800000,2023-09-21T04:00:00,1622.18,1623.41,1615.62,1617.09,95037.37,154025647.2875
1695283200000,2023-09-21T08:00:00,1617.09,1621.61,1587.38,1593.61,201758.34,323564985.3038
1695297600000,2023-09-21T12:00:00,1593.61,1595.88,1565.62,1582.53,205037.02,324073681.0373
1695312000000,2023-09-21T16:00:00,1582.53,1591.96,1580.92,1588.51,93985.27,149160993.8919
1695326400000,2023-09-21T20:00:00,1588.51,1589.14,1581.83,1582.67,59701.3,94620459.5642
1695340800000,2023-09-22T00:00:00,1582.67,1595.4,1575.26,1593.33,94983.42,150838966.7099
1695369600000,2023-09-22T08:00:00,1594.51,1601.8,1591.65,1595.9,73775.59,117753149.0639
1695384000000,2023-09-22T12:00:00,1595.9,1599.48,1591.72,1592.16,97555.69,155650596.3741
1695398400000,2023-09-22T16:00:00,1592.16,1598,1585.51,1591.4,79362.49,126298839.913
1695412800000,2023-09-22T20:00:00,1591.4,1593.94,1588.05,1591.79,53632.84,85359316.4853
1695427200000,2023-09-23T00:00:00,1591.79,1596.95,1589.11,1589.73,56749.89,90395540.5329
1695441600000,2023-09-23T04:00:00,1589.73,1594.38,1588.61,1593.19,52076.28,82904968.7445
1695456000000,2023-09-23T08:00:00,1593.19,1593.76,1589.75,1592.37,64025.56,101904567.0131
1695470400000,2023-09-23T12:00:00,1592.37,1594.06,1586.18,1589.49,53626.27,85283903.9138
1695484800000,2023-09-23T16:00:00,1589.49,1594.34,1587.69,1593.72,64688.59,102927508.7177
1695499200000,2023-09-23T20:00:00,1593.72,1594.37,1588.82,1592.48,57741.92,91902945.6197
1695513600000,2023-09-24T00:00:00,1592.48,1593.75,1589.61,1591.1,45895.79,73071626.1505
1695528000000,2023-09-24T04:00:00,1591.1,1591.88,1589.93,1590.52,43358.66,68974227.8065
1695542400000,2023-09-24T08:00:00,1590.52,1595,1590.52,1592.81,39272.15,62551206.2268
1695556800000,2023-09-24T12:00:00,1592.81,1595.5,1586.82,1589.38,49732.2,79161519.9752
1695571200000,2023-09-24T16:00:00,1589.38,1600.38,1576.7,1584.8,128587.53,204203409.1687
