symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
ETHUSDT,0.000094,1702281600000,2023-12-11T08:00:00
ETHUSDT,0.000206,1702252800000,2023-12-11T00:00:00
ETHUSDT,0.000106,1702224000000,2023-12-10T16:00:00
ETHUSDT,0.000105,1702195200000,2023-12-10T08:00:00
ETHUSDT,0.000099,1702166400000,2023-12-10T00:00:00
ETHUSDT,0.0003,1702137600000,2023-12-09T16:00:00
ETHUSDT,0.000385,1702108800000,2023-12-09T08:00:00
ETHUSDT,0.000215,1702080000000,2023-12-09T00:00:00
ETHUSDT,0.000229,1702051200000,2023-12-08T16:00:00
ETHUSDT,0.000251,1702022400000,2023-12-08T08:00:00
ETHUSDT,0.000309,1701993600000,2023-12-08T00:00:00
ETHUSDT,0.000106,1701964800000,2023-12-07T16:00:00
ETHUSDT,0.000095,1701936000000,2023-12-07T08:00:00
ETHUSDT,0.000109,1701907200000,2023-12-07T00:00:00
ETHUSDT,0.000101,1701878400000,2023-12-06T16:00:00
ETHUSDT,0.0001,1701849600000,2023-12-06T08:00:00
ETHUSDT,0.000102,1701820800000,2023-12-06T00:00:00
ETHUSDT,0.000093,1701792000000,2023-12-05T16:00:00
ETHUSDT,0.000107,1701763200000,2023-12-05T08:00:00
ETHUSDT,0.000095,1701734400000,2023-12-05T00:00:00
ETHUSDT,0.000096,1701705600000,2023-12-04T16:00:00
ETHUSDT,0.000289,1701676800000,2023-12-04T08:00:00
ETHUSDT,0.000102,1701648000000,2023-12-04T00:00:00
ETHUSDT,0.000093,1701619200000,2023-12-03T16:00:00
ETHUSDT,0.000203,1701590400000,2023-12-03T08:00:00
ETHUSDT,0.000201,1701561600000,2023-12-03T00:00:00
ETHUSDT,0.000209,1701532800000,2023-12-02T16:00:00
ETHUSDT,0.000195,1701504000000,2023-12-02T08:00:00
ETHUSDT,0.000198,1701475200000,2023-12-02T00:00:00
ETHUSDT,0.000195,1701446400000,2023-12-01T16:00:00
ETHUSDT,0.000206,1701417600000,2023-12-01T08:00:00
ETHUSDT,0.000195,1701388800000,2023-12-01T00:00:00
ETHUSDT,0.000193,1701360000000,2023-11-30T16:00:00
ETHUSDT,0.000101,1701331200000,2023-11-30T08:00:00
ETHUSDT,0.000101,1701302400000,2023-11-30T00:00:00
ETHUSDT,0.000093,1701273600000,2023-11-29T16:00:00
ETHUSDT,0.000104,1701244800000,2023-11-29T08:00:00
ETHUSDT,0.000091,1701216000000,2023-11-29T00:00:00
ETHUSDT,0.000094,1701187200000,2023-11-28T16:00:00
ETHUSDT,0.000102,1701158400000,2023-11-28T08:00:00
ETHUSDT,0.0001,1701129600000,2023-11-28T00:00:00
ETHUSDT,0.000105,1701100800000,2023-11-27T16:00:00
ETHUSDT,0.0001,1701072000000,2023-11-27T08:00:00
ETHUSDT,0.000098,1701043200000,2023-11-27T00:00:00
ETHUSDT,0.000105,1701014400000,2023-11-26T16:00:00
ETHUSDT,0.000092,1700985600000,2023-11-26T08:00:00
ETHUSDT,0.000106,1700956800000,2023-11-26T00:00:00
ETHUSDT,0.0001,1700928000000,2023-11-25T16:00:00
ETHUSDT,0.000092,1700899200000,2023-11-25T08:00:00
ETHUSDT,0.0001,1700870400000,2023-11-25T00:00:00
ETHUSDT,0.000099,1700841600000,2023-11-24T16:00:00
ETHUSDT,0.000094,1700812800000,2023-11-24T08:00:00
ETHUSDT,0.000091,1700784000000,2023-11-24T00:00:00
ETHUSDT,0.000098,1700755200000,2023-11-23T16:00:00
ETHUSDT,0.000096,1700726400000,2023-11-23T08:00:00
ETHUSDT,0.000092,1700697600000,2023-11-23T00:00:00
ETHUSDT,0.0001,1700668800000,2023-11-22T16:00:00
ETHUSDT,0.000091,1700640000000,2023-11-22T08:00:00
ETHUSDT,0.000106,1700611200000,2023-11-22T00:00:00
ETHUSDT,0.000105,1700582400000,2023-11-21T16:00:00
ETHUSDT,0.0001,1700553600000,2023-11-21T08:00:00
ETHUSDT,0.000101,1700524800000,2023-11-21T00:00:00
ETHUSDT,0.000164,1700496000000,2023-11-20T16:00:00
ETHUSDT,0.000123,1700467200000,2023-11-20T08:00:00
ETHUSDT,0.0001,1700438400000,2023-11-20T00:00:00
ETHUSDT,0.000104,1700409600000,2023-11-19T16:00:00
ETHUSDT,0.000108,1700380800000,2023-11-19T08:00:00
ETHUSDT,0.000098,1700352000000,2023-11-19T00:00:00
ETHUSDT,0.000109,1700323200000,2023-11-18T16:00:00
ETHUSDT,0.000099,1700294400000,2023-11-18T08:00:00
ETHUSDT,0.000092,1700265600000,2023-11-18T00:00:00
ETHUSDT,0.000091,1700236800000,2023-11-17T16:00:00
ETHUSDT,0.000096,1700208000000,2023-11-17T08:00:00
ETHUSDT,0.0001,1700179200000,2023-11-17T00:00:00
ETHUSDT,0.000109,1700150400000,2023-11-16T16:00:00
ETHUSDT,0.000282,1700121600000,2023-11-16T08:00:00
ETHUSDT,0.000099,1700092800000,2023-11-16T00:00:00
ETHUSDT,0.000106,1700064000000,2023-11-15T16:00:00
ETHUSDT,0.000202,1700035200000,2023-11-15T08:00:00
ETHUSDT,0.000197,1700006400000,2023-11-15T00:00:00
ETHUSDT,0.000201,1699977600000,2023-11-14T16:00:00
ETHUSDT,0.000192,1699948800000,2023-11-14T08:00:00
ETHUSDT,0.000372,1699920000000,2023-11-14T00:00:00
ETHUSDT,0.000522,1699891200000,2023-11-13T16:00:00
ETHUSDT,0.000515,1699862400000,2023-11-13T08:00:00
ETHUSDT,0.002014,1699833600000,2023-11-13T00:00:00
ETHUSDT,0.001795,1699804800000,2023-11-12T16:00:00
ETHUSDT,0.000807,1699776000000,2023-11-12T08:00:00
ETHUSDT,0.00031,1699747200000,2023-11-12T00:00:00
ETHUSDT,0.000778,1699718400000,2023-11-11T16:00:00
ETHUSDT,0.000537,1699689600000,2023-11-11T08:00:00
ETHUSDT,0.000668,1699660800000,2023-11-11T00:00:00
ETHUSDT,0.000123,1699632000000,2023-11-10T16:00:00
ETHUSDT,0.000411,1699603200000,2023-11-10T08:00:00
ETHUSDT,0.000275,1699574400000,2023-11-10T00:00:00
ETHUSDT,0.000714,1699545600000,2023-11-09T16:00:00
ETHUSDT,0.000106,1699516800000,2023-11-09T08:00:00
ETHUSDT,0.000094,1699488000000,2023-11-09T00:00:00
ETHUSDT,0.000092,1699459200000,2023-11-08T16:00:00
ETHUSDT,0.000101,1699430400000,2023-11-08T08:00:00
ETHUSDT,0.000103,1699401600000,2023-11-08T00:00:00
ETHUSDT,0.000102,1699372800000,2023-11-07T16:00:00
ETHUSDT,0.000108,1699344000000,2023-11-07T08:00:00
ETHUSDT,0.000098,1699315200000,2023-11-07T00:00:00
ETHUSDT,0.000102,1699286400000,2023-11-06T16:00:00
ETHUSDT,0.000097,1699257600000,2023-11-06T08:00:00
ETHUSDT,0.000104,1699228800000,2023-11-06T00:00:00
ETHUSDT,0.000093,1699200000000,2023-11-05T16:00:00
ETHUSDT,0.000098,1699171200000,2023-11-05T08:00:00
ETHUSDT,0.000109,1699142400000,2023-11-05T00:00:00
ETHUSDT,0.000107,1699113600000,2023-11-04T16:00:00
ETHUSDT,0.000102,1699084800000,2023-11-04T08:00:00
ETHUSDT,0.000097,1699056000000,2023-11-04T00:00:00
ETHUSDT,0.000096,1699027200000,2023-11-03T16:00:00
ETHUSDT,0.000099,1698998400000,2023-11-03T08:00:00
ETHUSDT,0.000099,1698969600000,2023-11-03T00:00:00
ETHUSDT,0.000096,1698940800000,2023-11-02T16:00:00
ETHUSDT,0.000213,1698912000000,2023-11-02T08:00:00
ETHUSDT,0.000259,1698883200000,2023-11-02T00:00:00
ETHUSDT,0.000091,1698854400000,2023-11-01T16:00:00
ETHUSDT,0.000094,1698825600000,2023-11-01T08:00:00
ETHUSDT,0.000096,1698796800000,2023-11-01T00:00:00
ETHUSDT,0.000094,1698768000000,2023-10-31T16:00:00
ETHUSDT,0.000106,1698739200000,2023-10-31T08:00:00
ETHUSDT,0.0001,1698710400000,2023-10-31T00:00:00
ETHUSDT,0.000101,1698681600000,2023-10-30T16:00:00
ETHUSDT,0.000095,1698652800000,2023-10-30T08:00:00
ETHUSDT,0.000095,1698624000000,2023-10-30T00:00:00
ETHUSDT,0.0001,1698595200000,2023-10-29T16:00:00
ETHUSDT,0.000092,1698566400000,2023-10-29T08:00:00
ETHUSDT,0.0001,1698537600000,2023-10-29T00:00:00
ETHUSDT,0.000099,1698508800000,2023-10-28T16:00:00
ETHUSDT,0.000095,1698480000000,2023-10-28T08:00:00
ETHUSDT,0.000108,1698451200000,2023-10-28T00:00:00
ETHUSDT,0.000092,1698422400000,2023-10-27T16:00:00
ETHUSDT,0.000093,1698393600000,2023-10-27T08:00:00
ETHUSDT,0.000092,1698364800000,2023-10-27T00:00:00
ETHUSDT,0.000098,1698336000000,2023-10-26T16:00:00
ETHUSDT,0.0001,1698307200000,2023-10-26T08:00:00
ETHUSDT,0.000106,1698278400000,2023-10-26T00:00:00
ETHUSDT,0.000105,1698249600000,2023-10-25T16:00:00
ETHUSDT,0.000092,1698220800000,2023-10-25T08:00:00
ETHUSDT,0.000105,1698192000000,2023-10-25T00:00:00
ETHUSDT,0.000107,1698163200000,2023-10-24T16:00:00
ETHUSDT,0.000094,1698134400000,2023-10-24T08:00:00
ETHUSDT,0.000101,1698105600000,2023-10-24T00:00:00
ETHUSDT,0.000027,1698076800000,2023-10-23T16:00:00
ETHUSDT,0.000014,1698048000000,2023-10-23T08:00:00
ETHUSDT,0.000102,1698019200000,2023-10-23T00:00:00
ETHUSDT,0.000003,1697990400000,2023-10-22T16:00:00
ETHUSDT,0.000022,1697961600000,2023-10-22T08:00:00
ETHUSDT,0.000066,1697932800000,2023-10-22T00:00:00
ETHUSDT,0.000047,1697904000000,2023-10-21T16:00:00
ETHUSDT,0.000025,1697875200000,2023-10-21T08:00:00
ETHUSDT,0.000046,1697846400000,2023-10-21T00:00:00
ETHUSDT,0.000071,1697817600000,2023-10-20T16:00:00
ETHUSDT,0.000067,1697788800000,2023-10-20T08:00:00
ETHUSDT,0.000043,1697760000000,2023-10-20T00:00:00
ETHUSDT,0.000061,1697731200000,2023-10-19T16:00:00
ETHUSDT,0.000026,1697702400000,2023-10-19T08:00:00
ETHUSDT,0.000052,1697673600000,2023-10-19T00:00:00
ETHUSDT,0.000056,1697644800000,2023-10-18T16:00:00
ETHUSDT,0.000019,1697616000000,2023-10-18T08:00:00
ETHUSDT,0.000068,1697587200000,2023-10-18T00:00:00
ETHUSDT,0.000076,1697558400000,2023-10-17T16:00:00
ETHUSDT,0.000019,1697529600000,2023-10-17T08:00:00
ETHUSDT,0.000026,1697500800000,2023-10-17T00:00:00
ETHUSDT,0.000083,1697472000000,2023-10-16T16:00:00
ETHUSDT,0.000053,1697443200000,2023-10-16T08:00:00
ETHUSDT,0.000042,1697414400000,2023-10-16T00:00:00
ETHUSDT,0.000017,1697385600000,2023-10-15T16:00:00
ETHUSDT,0.000046,1697356800000,2023-10-15T08:00:00
ETHUSDT,0.000065,1697328000000,2023-10-15T00:00:00
ETHUSDT,0.000059,1697299200000,2023-10-14T16:00:00
ETHUSDT,0.00003,1697270400000,2023-10-14T08:00:00
ETHUSDT,0.000004,1697241600000,2023-10-14T00:00:00
ETHUSDT,0.000033,1697212800000,2023-10-13T16:00:00
ETHUSDT,0.000031,1697184000000,2023-10-13T08:00:00
ETHUSDT,0.000041,1697155200000,2023-10-13T00:00:00
ETHUSDT,0.000073,1697126400000,2023-10-12T16:00:00
ETHUSDT,0.000031,1697097600000,2023-10-12T08:00:00
ETHUSDT,0.000038,1697068800000,2023-10-12T00:00:00
ETHUSDT,0.000054,1697040000000,2023-10-11T16:00:00
ETHUSDT,0.000051,1697011200000,2023-10-11T08:00:00
ETHUSDT,0.000023,1696982400000,2023-10-11T00:00:00
ETHUSDT,0.000053,1696953600000,2023-10-10T16:00:00
ETHUSDT,0.000083,1696924800000,2023-10-10T08:00:00
ETHUSDT,0.000065,1696896000000,2023-10-10T00:00:00
ETHUSDT,0.000043,1696867200000,2023-10-09T16:00:00
ETHUSDT,0.000066,1696838400000,2023-10-09T08:00:00
ETHUSDT,0.000105,1696809600000,2023-10-09T00:00:00
ETHUSDT,0.000102,1696780800000,2023-10-08T16:00:00
ETHUSDT,0.000086,1696752000000,2023-10-08T08:00:00
ETHUSDT,0.000084,1696723200000,2023-10-08T00:00:00
ETHUSDT,0.000043,1696694400000,2023-10-07T16:00:00
ETHUSDT,0.000045,1696665600000,2023-10-07T08:00:00
ETHUSDT,0.000081,1696636800000,2023-10-07T00:00:00
ETHUSDT,0.000055,1696608000000,2023-10-06T16:00:00
ETHUSDT,0.000086,1696579200000,2023-10-06T08:00:00
ETHUSDT,0.000098,1696550400000,2023-10-06T00:00:00
ETHUSDT,0.000028,1696521600000,2023-10-05T16:00:00
ETHUSDT,0.000028,1696492800000,2023-10-05T08:00:00
ETHUSDT,0.000014,1696464000000,2023-10-05T00:00:00
ETHUSDT,0.000018,1696435200000,2023-10-04T16:00:00
ETHUSDT,0.000012,1696406400000,2023-10-04T08:00:00
ETHUSDT,0.000046,1696377600000,2023-10-04T00:00:00
ETHUSDT,0.000062,1696348800000,2023-10-03T16:00:00
ETHUSDT,0.000026,1696320000000,2023-10-03T08:00:00
ETHUSDT,0.0001,1696291200000,2023-10-03T00:00:00
ETHUSDT,0.00007,1696262400000,2023-10-02T16:00:00
ETHUSDT,0.000069,1696233600000,2023-10-02T08:00:00
ETHUSDT,0.000104,1696204800000,2023-10-02T00:00:00
ETHUSDT,0.00004,1696176000000,2023-10-01T16:00:00
ETHUSDT,0.000003,1696147200000,2023-10-01T08:00:00
ETHUSDT,-0.00001,1696118400000,2023-10-01T00:00:00
ETHUSDT,0.000012,1696089600000,2023-09-30T16:00:00
ETHUSDT,-0.000029,1696060800000,2023-09-30T08:00:00
ETHUSDT,0.000003,1696032000000,2023-09-30T00:00:00
ETHUSDT,0.000003,1696003200000,2023-09-29T16:00:00
ETHUSDT,0.000041,1695974400000,2023-09-29T08:00:00
ETHUSDT,-0.000006,1695945600000,2023-09-29T00:00:00
ETHUSDT,0.000031,1695916800000,2023-09-28T16:00:00
ETHUSDT,0.000039,1695888000000,2023-09-28T08:00:00
ETHUSDT,0.000015,1695859200000,2023-09-28T00:00:00
ETHUSDT,0.000047,1695830400000,2023-09-27T16:00:00
ETHUSDT,0.0001,1695801600000,2023-09-27T08:00:00
ETHUSDT,0.000092,1695772800000,2023-09-27T00:00:00
ETHUSDT,0.00006,1695744000000,2023-09-26T16:00:00
ETHUSDT,0.000011,1695715200000,2023-09-26T08:00:00
ETHUSDT,0.000069,1695686400000,2023-09-26T00:00:00
ETHUSDT,0.000053,1695657600000,2023-09-25T16:00:00
ETHUSDT,0.000042,1695628800000,2023-09-25T08:00:00
ETHUSDT,0.00002,1695600000000,2023-09-25T00:00:00
ETHUSDT,0.000042,1695571200000,2023-09-24T16:00:00
ETHUSDT,-0.0001,1695542400000,2023-09-24T08:00:00
ETHUSDT,0.00003,1695513600000,2023-09-24T00:00:00
ETHUSDT,0.000014,1695484800000,2023-09-23T16:00:00
ETHUSDT,0.000037,1695456000000,2023-09-23T08:00:00
ETHUSDT,0.000036,1695427200000,2023-09-23T00:00:00
ETHUSDT,0.000027,1695398400000,2023-09-22T16:00:00
ETHUSDT,0.000032,1695369600000,2023-09-22T08:00:00
ETHUSDT,0.000017,1695340800000,2023-09-22T00:00:00
ETHUSDT,-0.000015,1695312000000,2023-09-21T16:00:00
ETHUSDT,0.000082,1695283200000,2023-09-21T08:00:00
ETHUSDT,0.000041,1695254400000,2023-09-21T00:00:00
ETHUSDT,0.000034,1695225600000,2023-09-20T16:00:00
ETHUSDT,0.000025,1695196800000,2023-09-20T08:00:00
ETHUSDT,0.00005,1695168000000,2023-09-20T00:00:00
ETHUSDT,0.000019,1695139200000,2023-09-19T16:00:00
ETHUSDT,-0.000012,1695110400000,2023-09-19T08:00:00
ETHUSDT,-0.000014,1695081600000,2023-09-19T00:00:00
ETHUSDT,0.000031,1695052800000,2023-09-18T16:00:00
ETHUSDT,0.000017,1695024000000,2023-09-18T08:00:00
ETHUSDT,0.000011,1694995200000,2023-09-18T00:00:00
ETHUSDT,0.000049,1694966400000,2023-09-17T16:00:00
ETHUSDT,-0.00001,1694937600000,2023-09-17T08:00:00
ETHUSDT,0.000025,1694908800000,2023-09-17T00:00:00
ETHUSDT,0.0001,1694880000000,2023-09-16T16:00:00
ETHUSDT,0.000004,1694851200000,2023-09-16T08:00:00
ETHUSDT,0.0001,1694822400000,2023-09-16T00:00:00
ETHUSDT,0.000031,1694793600000,2023-09-15T16:00:00
ETHUSDT,-0.000027,1694764800000,2023-09-15T08:00:00
ETHUSDT,0.000009,1694736000000,2023-09-15T00:00:00
ETHUSDT,-0.000003,1694707200000,2023-09-14T16:00:00
ETHUSDT,0.000029,1694678400000,2023-09-14T08:00:00
ETHUSDT,-0.000036,1694649600000,2023-09-14T00:00:00
ETHUSDT,0.00003,1694620800000,2023-09-13T16:00:00
ETHUSDT,-0.000034,1694592000000,2023-09-13T08:00:00
ETHUSDT,0.000018,1694563200000,2023-09-13T00:00:00
ETHUSDT,-0.000009,1694534400000,2023-09-12T16:00:00
ETHUSDT,-0.000028,1694505600000,2023-09-12T08:00:00
ETHUSDT,-0.000049,1694476800000,2023-09-12T00:00:00
ETHUSDT,-0.000009,1694448000000,2023-09-11T16:00:00
ETHUSDT,0.000058,1694419200000,2023-09-11T08:00:00
ETHUSDT,0.000042,1694390400000,2023-09-11T00:00:00
ETHUSDT,0.000013,1694361600000,2023-09-10T16:00:00
ETHUSDT,0.000007,1694332800000,2023-09-10T08:00:00
ETHUSDT,0.000044,1694304000000,2023-09-10T00:00:00
ETHUSDT,0.000045,1694275200000,2023-09-09T16:00:00
ETHUSDT,0.000022,1694246400000,2023-09-09T08:00:00
ETHUSDT,0.000042,1694217600000,2023-09-09T00:00:00
ETHUSDT,0.000024,1694188800000,2023-09-08T16:00:00
ETHUSDT,0.000026,1694160000000,2023-09-08T08:00:00
ETHUSDT,0.000054,1694131200000,2023-09-08T00:00:00
ETHUSDT,0.000049,1694102400000,2023-09-07T16:00:00
ETHUSDT,0.000072,1694073600000,2023-09-07T08:00:00
ETHUSDT,0.000053,1694044800000,2023-09-07T00:00:00
ETHUSDT,0.000052,1694016000000,2023-09-06T16:00:00
ETHUSDT,-0.000027,1693987200000,2023-09-06T08:00:00
ETHUSDT,0.000021,1693958400000,2023-09-06T00:00:00
ETHUSDT,0.000009,1693929600000,2023-09-05T16:00:00
ETHUSDT,0.00001,1693900800000,2023-09-05T08:00:00
ETHUSDT,0.000025,1693872000000,2023-09-05T00:00:00
ETHUSDT,0.00001,1693843200000,2023-09-04T16:00:00
ETHUSDT,-0.00007,1693814400000,2023-09-04T08:00:00
ETHUSDT,0.0001,1693785600000,2023-09-04T00:00:00
ETHUSDT,-0.0001,1693756800000,2023-09-03T16:00:00
ETHUSDT,-0.000017,1693728000000,2023-09-03T08:00:00
ETHUSDT,0.000018,1693699200000,2023-09-03T00:00:00
ETHUSDT,0.000015,1693670400000,2023-09-02T16:00:00
ETHUSDT,-0.000023,1693641600000,2023-09-02T08:00:00
ETHUSDT,0.000001,1693612800000,2023-09-02T00:00:00
ETHUSDT,0.000033,1693584000000,2023-09-01T16:00:00
ETHUSDT,-0.000026,1693555200000,2023-09-01T08:00:00
ETHUSDT,0.000041,1693526400000,2023-09-01T00:00:00
ETHUSDT,0.000033,1693497600000,2023-08-31T16:00:00
ETHUSDT,0.000063,1693468800000,2023-08-31T08:00:00
ETHUSDT,0.000045,1693440000000,2023-08-31T00:00:00
ETHUSDT,0.000046,1693411200000,2023-08-30T16:00:00
ETHUSDT,0.000076,1693382400000,2023-08-30T08:00:00
ETHUSDT,0.000078,1693353600000,2023-08-30T00:00:00
ETHUSDT,-0.000133,1693324800000,2023-08-29T16:00:00
ETHUSDT,0.000012,1693296000000,2023-08-29T08:00:00
ETHUSDT,0.000034,1693267200000,2023-08-29T00:00:00
ETHUSDT,0.000065,1693238400000,2023-08-28T16:00:00
ETHUSDT,-0.000053,1693209600000,2023-08-28T08:00:00
ETHUSDT,-0.0001,1693180800000,2023-08-28T00:00:00
ETHUSDT,0.00003,1693152000000,2023-08-27T16:00:00
ETHUSDT,0.000019,1693123200000,2023-08-27T08:00:00
ETHUSDT,0.000003,1693094400000,2023-08-27T00:00:00
ETHUSDT,-0.000072,1693065600000,2023-08-26T16:00:00
ETHUSDT,-0.0001,1693036800000,2023-08-26T08:00:00
ETHUSDT,0.000039,1693008000000,2023-08-26T00:00:00
ETHUSDT,0.000003,1692979200000,2023-08-25T16:00:00
ETHUSDT,-0.000023,1692950400000,2023-08-25T08:00:00
ETHUSDT,-0.000021,1692921600000,2023-08-25T00:00:00
ETHUSDT,-0.000024,1692892800000,2023-08-24T16:00:00
ETHUSDT,-0.000019,1692864000000,2023-08-24T08:00:00
ETHUSDT,0.000018,1692835200000,2023-08-24T00:00:00
ETHUSDT,0.000007,1692806400000,2023-08-23T16:00:00
ETHUSDT,-0.0001,1692777600000,2023-08-23T08:00:00
ETHUSDT,-0.000023,1692748800000,2023-08-23T00:00:00
ETHUSDT,-0.00004,1692720000000,2023-08-22T16:00:00
ETHUSDT,-0.00006,1692691200000,2023-08-22T08:00:00
ETHUSDT,0.000039,1692662400000,2023-08-22T00:00:00
ETHUSDT,0.0001,1692633600000,2023-08-21T16:00:00
ETHUSDT,-0.000053,1692604800000,2023-08-21T08:00:00
ETHUSDT,-0.000047,1692576000000,2023-08-21T00:00:00
ETHUSDT,-0.000011,1692547200000,2023-08-20T16:00:00
ETHUSDT,-0.000083,1692518400000,2023-08-20T08:00:00
ETHUSDT,-0.00011,1692489600000,2023-08-20T00:00:00
ETHUSDT,-0.000087,1692460800000,2023-08-19T16:00:00
ETHUSDT,-0.00008,1692432000000,2023-08-19T08:00:00
ETHUSDT,-0.000038,1692403200000,2023-08-19T00:00:00
ETHUSDT,0.00002,1692374400000,2023-08-18T16:00:00
ETHUSDT,0.000096,1692345600000,2023-08-18T08:00:00
ETHUSDT,-0.000177,1692316800000,2023-08-18T00:00:00
ETHUSDT,0.000075,1692288000000,2023-08-17T16:00:00
ETHUSDT,0.000073,1692259200000,2023-08-17T08:00:00
ETHUSDT,0.000096,1692230400000,2023-08-17T00:00:00
ETHUSDT,0.000094,1692201600000,2023-08-16T16:00:00
ETHUSDT,0.000091,1692172800000,2023-08-16T08:00:00
ETHUSDT,0.000079,1692144000000,2023-08-16T00:00:00
ETHUSDT,0.000091,1692115200000,2023-08-15T16:00:00
ETHUSDT,0.000091,1692086400000,2023-08-15T08:00:00
ETHUSDT,0.000076,1692057600000,2023-08-15T00:00:00
ETHUSDT,0.000096,1692028800000,2023-08-14T16:00:00
ETHUSDT,0.000096,1692000000000,2023-08-14T08:00:00
ETHUSDT,0.0001,1691971200000,2023-08-14T00:00:00
ETHUSDT,0.000101,1691942400000,2023-08-13T16:00:00
ETHUSDT,0.000029,1691913600000,2023-08-13T08:00:00
ETHUSDT,0.000065,1691884800000,2023-08-13T00:00:00
ETHUSDT,0.000068,1691856000000,2023-08-12T16:00:00
ETHUSDT,0.000042,1691827200000,2023-08-12T08:00:00
ETHUSDT,0.000058,1691798400000,2023-08-12T00:00:00
ETHUSDT,0.00005,1691769600000,2023-08-11T16:00:00
ETHUSDT,0.000015,1691740800000,2023-08-11T08:00:00
ETHUSDT,0.000035,1691712000000,2023-08-11T00:00:00
ETHUSDT,0.000097,1691683200000,2023-08-10T16:00:00
ETHUSDT,0.0001,1691654400000,2023-08-10T08:00:00
ETHUSDT,0.000082,1691625600000,2023-08-10T00:00:00
ETHUSDT,0.000059,1691596800000,2023-08-09T16:00:00
ETHUSDT,0.00001,1691568000000,2023-08-09T08:00:00
ETHUSDT,0.000102,1691539200000,2023-08-09T00:00:00
ETHUSDT,0.000053,1691510400000,2023-08-08T16:00:00
ETHUSDT,0.000105,1691481600000,2023-08-08T08:00:00
ETHUSDT,0.000071,1691452800000,2023-08-08T00:00:00
ETHUSDT,0.000094,1691424000000,2023-08-07T16:00:00
ETHUSDT,0.000101,1691395200000,2023-08-07T08:00:00
ETHUSDT,0.0001,1691366400000,2023-08-07T00:00:00
ETHUSDT,0.00004,1691337600000,2023-08-06T16:00:00
ETHUSDT,0.00007,1691308800000,2023-08-06T08:00:00
ETHUSDT,0.000097,1691280000000,2023-08-06T00:00:00
ETHUSDT,0.000096,1691251200000,2023-08-05T16:00:00
ETHUSDT,0.000087,1691222400000,2023-08-05T08:00:00
ETHUSDT,0.000075,1691193600000,2023-08-05T00:00:00
ETHUSDT,0.000098,1691164800000,2023-08-04T16:00:00
ETHUSDT,0.000058,1691136000000,2023-08-04T08:00:00
ETHUSDT,0.000106,1691107200000,2023-08-04T00:00:00
ETHUSDT,0.000093,1691078400000,2023-08-03T16:00:00
ETHUSDT,0.000099,1691049600000,2023-08-03T08:00:00
ETHUSDT,0.0001,1691020800000,2023-08-03T00:00:00
ETHUSDT,0.000108,1690992000000,2023-08-02T16:00:00
ETHUSDT,0.0001,1690963200000,2023-08-02T08:00:00
ETHUSDT,0.000102,1690934400000,2023-08-02T00:00:00
ETHUSDT,0.0001,1690905600000,2023-08-01T16:00:00
ETHUSDT,0.000037,1690876800000,2023-08-01T08:00:00
ETHUSDT,0.000081,1690848000000,2023-08-01T00:00:00
ETHUSDT,0.000052,1690819200000,2023-07-31T16:00:00
ETHUSDT,0.000003,1690790400000,2023-07-31T08:00:00
ETHUSDT,0.000004,1690761600000,2023-07-31T00:00:00
ETHUSDT,0.000032,1690732800000,2023-07-30T16:00:00
ETHUSDT,0.000012,1690704000000,2023-07-30T08:00:00
ETHUSDT,0.000101,1690675200000,2023-07-30T00:00:00
ETHUSDT,0.000093,1690646400000,2023-07-29T16:00:00
ETHUSDT,0.000012,1690617600000,2023-07-29T08:00:00
ETHUSDT,0.000109,1690588800000,2023-07-29T00:00:00
ETHUSDT,0.000092,1690560000000,2023-07-28T16:00:00
ETHUSDT,0.00005,1690531200000,2023-07-28T08:00:00
ETHUSDT,0.000047,1690502400000,2023-07-28T00:00:00
ETHUSDT,0.000048,1690473600000,2023-07-27T16:00:00
ETHUSDT,0.000085,1690444800000,2023-07-27T08:00:00
ETHUSDT,0.000096,1690416000000,2023-07-27T00:00:00
ETHUSDT,0.0001,1690387200000,2023-07-26T16:00:00
ETHUSDT,0.000068,1690358400000,2023-07-26T08:00:00
ETHUSDT,0.0001,1690329600000,2023-07-26T00:00:00
ETHUSDT,0.000073,1690300800000,2023-07-25T16:00:00
ETHUSDT,0.000092,1690272000000,2023-07-25T08:00:00
ETHUSDT,0.000079,1690243200000,2023-07-25T00:00:00
ETHUSDT,0.00007,1690214400000,2023-07-24T16:00:00
ETHUSDT,-0.0001,1690185600000,2023-07-24T08:00:00
ETHUSDT,0.000092,1690156800000,2023-07-24T00:00:00
ETHUSDT,0.000047,1690128000000,2023-07-23T16:00:00
ETHUSDT,0.000038,1690099200000,2023-07-23T08:00:00
ETHUSDT,0.000016,1690070400000,2023-07-23T00:00:00
ETHUSDT,0.000024,1690041600000,2023-07-22T16:00:00
ETHUSDT,-0.0001,1690012800000,2023-07-22T08:00:00
ETHUSDT,0.000066,1689984000000,2023-07-22T00:00:00
ETHUSDT,0.000083,1689955200000,2023-07-21T16:00:00
ETHUSDT,0.000011,1689926400000,2023-07-21T08:00:00
ETHUSDT,0.000023,1689897600000,2023-07-21T00:00:00
ETHUSDT,0.0001,1689868800000,2023-07-20T16:00:00
ETHUSDT,0.000096,1689840000000,2023-07-20T08:00:00
ETHUSDT,-0.0001,1689811200000,2023-07-20T00:00:00
