timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1698825600000,2023-11-01T08:00:00,34458.4,34502.8,34350,34432.4,6087.364,209579646.779
1698840000000,2023-11-01T12:00:00,34432.4,35218,34061.2,34290.5,38378.326,1328289451.8697
1698854400000,2023-11-01T16:00:00,34290.5,34739.5,34283.3,34555.4,17602.182,607570088.3273
1698868800000,2023-11-01T20:00:00,34555.4,35711.5,34531.2,35422,27733.684,978124404.1597
1698883200000,2023-11-02T00:00:00,35422,35986,35375,35572.5,21670.152,772346460.0215
1698897600000,2023-11-02T04:00:00,35572.5,35608.4,35067.8,35290.7,13802.337,487306579.8464
1698912000000,2023-11-02T08:00:00,35290.7,35474.6,35100,35372.4,8710.575,307699783.9574
1698926400000,2023-11-02T12:00:00,35372.4,35456.6,34534.3,34638,23739.401,829103030.1789
1698940800000,2023-11-02T16:00:00,34638,35020.1,34291.2,34997.1,14464.68,501336516.531
1698955200000,2023-11-02T20:00:00,34997.1,35094.9,34701.6,34939.2,9512.1,331818194.8807
1698969600000,2023-11-03T00:00:00,34939.2,34942,34360,34676.2,12203.738,422304282.0073
1698984000000,2023-11-03T04:00:00,34676.2,34692.8,34300,34459,11385.252,392380941.8267
1698998400000,2023-11-03T08:00:00,34459,34611.6,34118.8,34256.9,14816.785,508445820.2911
1699012800000,2023-11-03T12:00:00,34256.9,34841.1,34151.1,34747.6,17676.95,610886847.068
1699027200000,2023-11-03T16:00:00,34747.6,34816.4,34313.5,34523.6,12392.079,427812609.238
1699041600000,2023-11-03T20:00:00,34523.6,34728.9,34474.5,34702,4906.165,169860969.5294
1699056000000,2023-11-04T00:00:00,34702,34770.1,34623.4,34699.7,4766.499,165373831.2368
1699070400000,2023-11-04T04:00:00,34699.7,35057.9,34580,34760,9816.663,341326287.0269
1699084800000,2023-11-04T08:00:00,34760,34869.1,34677.6,34710.5,9838.764,342085970.4394
1699099200000,2023-11-04T12:00:00,34710.5,34800.7,34638.8,34706.1,8981.402,311749129.2974
1699113600000,2023-11-04T16:00:00,34706.1,34782.3,34682.4,34718.7,3488.027,121136443.5987
1699128000000,2023-11-04T20:00:00,34718.7,35260.2,34702.9,35059.2,14013.598,490428556.3579
1699142400000,2023-11-05T00:00:00,35059.2,35314.6,34928.3,35272.4,10061.078,352734010.0964
1699156800000,2023-11-05T04:00:00,35272.4,35311.3,35044.5,35162.3,8140.807,286200326.5229
1699171200000,2023-11-05T08:00:00,35162.3,35191.9,35015.3,35090.9,5428.537,190542325.0136
1699185600000,2023-11-05T12:00:00,35090.9,35169.6,34755,34887.5,11001.607,384478901.1776
1699200000000,2023-11-05T16:00:00,34887.5,35288.3,34872.5,34995.1,8115.974,284604065.7589
1699214400000,2023-11-05T20:00:00,34995.1,35404.9,34408,35019,15541.084,542896675.6264
1699228800000,2023-11-06T00:00:00,35019,35125.6,34833.2,34981.1,8408.187,293938270.4497
1699243200000,2023-11-06T04:00:00,34981.1,35026.2,34735.7,34909,8251.108,287601792.1484
1699257600000,2023-11-06T08:00:00,34909,35274.7,34829.5,35241.5,11949.275,419471191.3192
1699272000000,2023-11-06T12:00:00,35241.5,35262.1,34908,35075.6,13713.736,481368747.4484
1699286400000,2023-11-06T16:00:00,35075.6,35117.7,34810.3,35066.3,8821.973,308549126.6043
1699300800000,2023-11-06T20:00:00,35066.3,35153.7,34899.6,35050.5,6563.646,229924309.4249
1699315200000,2023-11-07T00:00:00,35050.5,35059.2,34802.8,34922.9,7932.218,276905434.0051
1699329600000,2023-11-07T04:00:00,34922.9,34978.7,34832.7,34944.6,6232.166,217553058.4027
1699344000000,2023-11-07T08:00:00,34944.6,34988.6,34552.4,34637.5,14690.67,510493219.5878
1699358400000,2023-11-07T12:00:00,34637.5,34837,34519,34718.9,12365.555,429219350.666
1699372800000,2023-11-07T16:00:00,34718.9,35580.8,34556.6,35456.9,21995.613,773197695.0939
1699387200000,2023-11-07T20:00:00,35456.9,35904.9,35201,35394.9,19109.322,678808317.75
1699401600000,2023-11-08T00:00:00,35394.9,35425,35237.9,35279.9,7870.198,278096513.388
1699416000000,2023-11-08T04:00:00,35279.9,35363.9,35168.2,35233.4,8956.865,315961209.8569
1699430400000,2023-11-08T08:00:00,35233.4,35434.5,35191.5,35328.4,6920.634,244510838.865
1699444800000,2023-11-08T12:00:00,35328.4,35468,35089.6,35224.5,10631.94,375158112.1206
1699459200000,2023-11-08T16:00:00,35224.5,35772.4,35188.3,35622.5,14510.233,514848740.0751
1699473600000,2023-11-08T20:00:00,35622.5,36128.5,35387.4,35626,23264.205,831133564.9368
1699488000000,2023-11-09T00:00:00,35626,36677.5,35540,36448.2,26869.738,971517325.0088
1699502400000,2023-11-09T04:00:00,36448.2,36864.7,36412.4,36549.7,22413.591,821699498.3604
1699516800000,2023-11-09T08:00:00,36549.7,37028.1,36548.9,36808.3,16794.395,617416882.3811
1699531200000,2023-11-09T12:00:00,36808.3,38092.1,36770,37129.6,54722.951,2047288697.675
1699545600000,2023-11-09T16:00:00,37129.6,37260.5,35568.1,36394.3,45964.8,1673763728.4714
1699560000000,2023-11-09T20:00:00,36394.3,36786.4,36149.5,36710.7,12309.209,449778727.7741
1699574400000,2023-11-10T00:00:00,36710.7,36930.8,36464,36744.2,9664.02,354668466.6409
1699588800000,2023-11-10T04:00:00,36744.2,36813,36457.7,36470.8,8526.672,312555506.8101
1699603200000,2023-11-10T08:00:00,36470.8,37139.3,36339.2,37085.9,16797.984,617180572.3666
1699617600000,2023-11-10T12:00:00,37085.9,37256.6,36818.8,37083.4,20826.315,771623391.0804
1699632000000,2023-11-10T16:00:00,37083.4,37461.7,37083.3,37240,13103.938,488862316.4702
1699646400000,2023-11-10T20:00:00,37240,37557,37076.9,37318.3,10594.979,395361384.2365
1699660800000,2023-11-11T00:00:00,37318.3,37411.2,36918.8,37051.5,11894.733,441780575.1656
1699675200000,2023-11-11T04:00:00,37051.5,37147.1,36934,37022.9,6216.271,230362896.8885
1699689600000,2023-11-11T08:00:00,37022.9,37073.7,36923.4,37001.4,6206.849,229649734.6244
1699704000000,2023-11-11T12:00:00,37001.4,37285,36970.2,37059.5,9009.782,334649872.5948
1699718400000,2023-11-11T16:00:00,37059.5,37194.6,37041,37167.5,6825.626,253454583.741
1699732800000,2023-11-11T20:00:00,37167.5,37170,36623,37150.8,10072.869,372064284.5664
1699747200000,2023-11-12T00:00:00,37150.8,37204.2,36740.5,37003.6,8598.947,317927860.5544
1699761600000,2023-11-12T04:00:00,37003.6,37180,36921.9,37141.9,7394.917,274216375.5552
1699776000000,2023-11-12T08:00:00,37141.9,37153.9,37048.5,37076.5,4931.663,182987613.482
1699790400000,2023-11-12T12:00:00,37076.5,37236.3,36945.6,37168.8,8205.068,304436230.0443
1699804800000,2023-11-12T16:00:00,37168.8,37232,37071.1,37127.5,5500.495,204311583.9588
1699819200000,2023-11-12T20:00:00,37127.5,37223.2,36950.2,37076.3,5855.438,217222191.8567
1699833600000,2023-11-13T00:00:00,37076.3,37449.3,36867,36933.7,12628.721,469232773.1231
1699848000000,2023-11-13T04:00:00,36933.7,37057.9,36769.5,36971,9885.623,365039435.9019
1699862400000,2023-11-13T08:00:00,36971,37049.4,36700.1,36827.2,8349.711,308215422.4202
1699876800000,2023-11-13T12:00:00,36827.2,36962.9,36553,36858,15715.086,578240800.1384
1699891200000,2023-11-13T16:00:00,36858,37049,36617.7,36855.7,11363.042,418286019.327
1699905600000,2023-11-13T20:00:00,36855.7,36894.8,36340,36475,12704.529,464470687.4246
1699920000000,2023-11-14T00:00:00,36475,36503.2,36209.3,36461.9,11885.433,432492783.0822
1699934400000,2023-11-14T04:00:00,36461.9,36725.3,36394,36694.2,10831.958,396513360.3817
1699948800000,2023-11-14T08:00:00,36694.2,36762.4,36251.1,36277.4,13520.916,493674283.7338
1699963200000,2023-11-14T12:00:00,36277.4,36698.4,35740.3,36149.4,25886.071,941203329.5993
1699977600000,2023-11-14T16:00:00,36149.4,36433.5,34572,35296.3,29352.203,1046544131.5047
1699992000000,2023-11-14T20:00:00,35296.3,35670,35219.9,35548.8,10566.499,374792872.9393
1700006400000,2023-11-15T00:00:00,35548.8,35668.4,35375.9,35395.8,11538.113,409482192.5955
1700020800000,2023-11-15T04:00:00,35395.8,35662.1,35387.6,35585.2,16240.356,577630342.1597
1700035200000,2023-11-15T08:00:00,35585.2,36279.8,35584.5,36235.9,23776.56,854205943.8687
1700049600000,2023-11-15T12:00:00,36235.9,36420.9,36012.7,36405.5,25258.12,913873429.8601
1700064000000,2023-11-15T16:00:00,36405.5,37810.7,36250,37509.9,39703.608,1469409606.3851
1700078400000,2023-11-15T20:00:00,37509.9,37980,37320,37874,25985.081,978526664.6571
1700092800000,2023-11-16T00:00:00,37874,37945.3,37351.7,37466.5,19514.136,734147582.3621
1700107200000,2023-11-16T04:00:00,37466.5,37632.2,37336.5,37450.9,13501.945,505823665.1077
1700121600000,2023-11-16T08:00:00,37450.9,37555,37139.9,37262.1,22581.614,843724008.7698
1700136000000,2023-11-16T12:00:00,37262.1,37337,36250,36409.7,33821.825,1244561399.0722
1700150400000,2023-11-16T16:00:00,36409.7,36645.1,35488.2,35928.8,26720.238,966100375.2595
1700164800000,2023-11-16T20:00:00,35928.8,36275,35662.1,36167.3,18668.708,672734309.5855
1700179200000,2023-11-17T00:00:00,36167.3,36676.6,36101.2,36496.5,14611.39,532035101.4251
1700193600000,2023-11-17T04:00:00,36496.5,36543.1,36166,36244.1,16783.357,610367560.4993
1700208000000,2023-11-17T08:00:00,36244.1,36459,36126.8,36372.5,17786.912,646065400.7875
1700222400000,2023-11-17T12:00:00,36372.5,36620,35864,36050,28172.132,1020567974.3889
1700236800000,2023-11-17T16:00:00,36050,36900,35914.9,36326.8,26083.786,948190175.308
1700251200000,2023-11-17T20:00:00,36326.8,36733.4,36310.7,36610.2,14289.779,521239865.178
1700265600000,2023-11-18T00:00:00,36610.2,36613.6,36363.5,36380.8,13382.905,487586252.9628
1700280000000,2023-11-18T04:00:00,36380.8,36434.7,36189.8,36419.9,15722.897,571470378.0925
1700294400000,2023-11-18T08:00:00,36419.9,36540,36384,36407.7,9716.294,354059862.4766
1700308800000,2023-11-18T12:00:00,36407.7,36680,36363,36662,13744.066,501534919.9041
1700323200000,2023-11-18T16:00:00,36662,36860.4,36597,36676.4,12906.337,473554376.4929
1700337600000,2023-11-18T20:00:00,36676.4,36710.6,36444,36569.9,11334.279,414314965.7529
1700352000000,2023-11-19T00:00:00,36569.9,36572.8,36395.5,36521.6,9224.972,336480735.3421
1700366400000,2023-11-19T04:00:00,36521.6,36670.5,36491.6,36607.7,12803.666,468197163.4168
1700380800000,2023-11-19T08:00:00,36607.7,36707.1,36386,36452.9,12276.56,448779355.5621
1700395200000,2023-11-19T12:00:00,36452.9,36572,36381,36567.8,13799.96,503374950.5477
1700409600000,2023-11-19T16:00:00,36567.8,36987.6,36514,36942.3,17416.695,639089897.1508
1700424000000,2023-11-19T20:00:00,36942.3,37511,36808,37367,21682.879,805419386.9779
1700438400000,2023-11-20T00:00:00,37367,37387.4,37047.2,37125.1,14891.643,554612405.0309
1700452800000,2023-11-20T04:00:00,37125.1,37265,37050,37250.1,12124.506,450463572.3974
1700467200000,2023-11-20T08:00:00,37250.1,37431.7,37069.6,37159.9,17768.068,661288993.6305
1700481600000,2023-11-20T12:00:00,37159.9,37512.9,36628.9,37469.3,24978.725,928576677.5307
1700496000000,2023-11-20T16:00:00,37469.3,37765,36813.9,37567.2,27292.093,1021910745.2602
1700510400000,2023-11-20T20:00:00,37567.2,37614.8,37276,37451.5,11226.665,420674078.3736
1700524800000,2023-11-21T00:00:00,37451.5,37662.4,37311.9,37469.2,14972.298,561348511.2693
1700539200000,2023-11-21T04:00:00,37469.2,37483.5,37244.3,37286.6,14485.845,541243337.4376
1700553600000,2023-11-21T08:00:00,37286.6,37428.5,37150,37179.3,11904.815,444398817.6438
1700568000000,2023-11-21T12:00:00,37179.3,37236.3,36231.1,36980.7,40937.504,1505562848.0405
1700582400000,2023-11-21T16:00:00,36980.7,37514.6,36588.8,36983.7,33025.699,1222573160.9408
1700596800000,2023-11-21T20:00:00,36983.7,37174.8,35718.9,35729.9,27315.452,996447448.2667
1700611200000,2023-11-22T00:00:00,35729.9,36378,35610,36373.8,20772.45,749289230.2818
1700625600000,2023-11-22T04:00:00,36373.8,36553,36317.4,36431.3,15385.957,560537726.9138
1700640000000,2023-11-22T08:00:00,36431.3,36776.7,36385.1,36465,20487.907,749245085.9086
1700654400000,2023-11-22T12:00:00,36465,36648.8,36231.4,36475.4,23557.795,859347084.0288
1700668800000,2023-11-22T16:00:00,36475.4,37438.3,36364.9,37285.9,24810.646,915490068.6518
1700683200000,2023-11-22T20:00:00,37285.9,37867.6,37211.5,37404.4,28284.583,1061636372.3335
1700697600000,2023-11-23T00:00:00,37404.4,37534.9,37265.7,37302.9,14967.816,559387866.7625
1700712000000,2023-11-23T04:00:00,37302.9,37414.1,37265.4,37363.9,12306.41,459378668.8701
1700726400000,2023-11-23T08:00:00,37363.9,37655,37169,37374.9,19873.546,743868843.536
1700740800000,2023-11-23T12:00:00,37374.9,37528,36862.4,36941.7,20008.607,744384864.2138
1700755200000,2023-11-23T16:00:00,36941.7,37347.2,36910,37271.5,13356.213,496449528.7513
1700769600000,2023-11-23T20:00:00,37271.5,37380.5,37198,37280.5,10002.15,372928725.2772
1700784000000,2023-11-24T00:00:00,37280.5,37470,37246.1,37303.9,12275.143,458620202.9951
1700798400000,2023-11-24T04:00:00,37303.9,37572,37289,37523.6,12129.473,453307427.774
1700812800000,2023-11-24T08:00:00,37523.6,38223,37440.1,37762.3,32887.618,1241041959.7515
1700827200000,2023-11-24T12:00:00,37762.3,38436.8,37612,38231.5,31795.764,1206516987.4354
1700841600000,2023-11-24T16:00:00,38231.5,38357.7,37571.6,37769,24324.996,921587816.6027
1700856000000,2023-11-24T20:00:00,37769,37953.8,37575,37720.8,14169.497,535215855.3179
1700870400000,2023-11-25T00:00:00,37720.8,37859,37685.7,37809.4,13056.164,493311480.1677
1700884800000,2023-11-25T04:00:00,37809.4,37847.4,37730,37813,10323.061,390175970.6691
1700899200000,2023-11-25T08:00:00,37813,37841.3,37580,37641,13358.662,503940200.9634
1700913600000,2023-11-25T12:00:00,37641,37722.6,37602.7,37689.6,11191.495,421617139.1216
1700928000000,2023-11-25T16:00:00,37689.6,37840.2,37688.7,37826,10230.255,386358289.6849
1700942400000,2023-11-25T20:00:00,37826,37897.3,37717.6,37778.1,9499.757,359023544.0681
1700956800000,2023-11-26T00:00:00,37778.1,37794.9,37668,37719.8,10687.135,403132292.0955
1700971200000,2023-11-26T04:00:00,37719.8,37779,37682.5,37770.1,8771.682,331032743.9726
1700985600000,2023-11-26T08:00:00,37770.1,37802.1,37653.2,37664.6,9236.305,348439992.0246
1701000000000,2023-11-26T12:00:00,37664.6,37665.6,37265.6,37414.5,21947.636,822206755.2266
1701014400000,2023-11-26T16:00:00,37414.5,37484.7,37121.6,37353.8,13995.825,521454822.1129
1701028800000,2023-11-26T20:00:00,37353.8,37740.2,37307.8,37431.1,15488.389,581292304.6426
1701043200000,2023-11-27T00:00:00,37431.1,37545.8,37183.7,37289.6,13747.191,513634035.6473
1701057600000,2023-11-27T04:00:00,37289.6,37409,37038.9,37264.2,14822.127,552542519.9541
1701072000000,2023-11-27T08:00:00,37264.2,37444,36868,37018.5,21714.39,806926714.2565
1701086400000,2023-11-27T12:00:00,37018.5,37087.5,36727.5,36751.3,23808.184,878709668.415
1701100800000,2023-11-27T16:00:00,36751.3,37141.2,36709.1,36874.8,18210.895,673428797.3408
1701115200000,2023-11-27T20:00:00,36874.8,37273,36788,37233.7,13046.207,483131021.1954
1701129600000,2023-11-28T00:00:00,37233.7,37332,37094.7,37116.3,15381.905,571986394.6283
1701158400000,2023-11-28T08:00:00,37098,37248.2,36922.1,37238.9,13264.894,491815516.963
1701172800000,2023-11-28T12:00:00,37238.9,37561.9,37132.7,37494.1,20920.339,781139466.6856
1701187200000,2023-11-28T16:00:00,37494.1,38400,37494.1,38120.5,37851.192,1438207063.346
1701201600000,2023-11-28T20:00:00,38120.5,38289.7,37683.8,37827.3,16768.803,637121491.3054
1701216000000,2023-11-29T00:00:00,37827.3,38107.6,37690,37956.3,15229.436,577422802.0968
1701230400000,2023-11-29T04:00:00,37956.3,38243.6,37875.7,38110.7,13180.373,501347898.8424
1701244800000,2023-11-29T08:00:00,38110.7,38480.1,37911.5,38107.7,21096.974,805388424.0668
1701259200000,2023-11-29T12:00:00,38107.7,38296.9,37544.1,37809.2,23724.193,900377112.4394
1701273600000,2023-11-29T16:00:00,37809.2,37913.8,37633.6,37851.6,10328.821,390100689.7197
1701288000000,2023-11-29T20:00:00,37851.6,37868.1,37570,37831.7,9370.708,353717021.9636
1701302400000,2023-11-30T00:00:00,37831.7,38030.2,37675,38023,10325.999,390627387.3865
1701316800000,2023-11-30T04:00:00,38023,38123.7,37752.8,37778.9,12517.675,474795881.1724
1701331200000,2023-11-30T08:00:00,37778.9,37887.4,37567,37867,12991.384,489824763.9251
1701345600000,2023-11-30T12:00:00,37867,37953,37443.3,37606,18708.867,705388654.1959
1701360000000,2023-11-30T16:00:00,37606,37793.6,37516.3,37741.4,9047.172,341000077.2287
1701374400000,2023-11-30T20:00:00,37741.4,37796,37581.9,37708.4,8679.933,327342952.6189
1701388800000,2023-12-01T00:00:00,37708.4,38059,37589.8,38031.8,14372.144,544131536.64
1701403200000,2023-12-01T04:00:00,38031.8,38340,38004.3,38230,17306.353,660677740.3708
1701417600000,2023-12-01T08:00:00,38230,38866.3,38193.7,38600,27477.142,1059639821.718
1701432000000,2023-12-01T12:00:00,38600,38643.2,38208.5,38390.6,18414.587,706836443.4547
1701446400000,2023-12-01T16:00:00,38390.6,38978.6,38375.6,38761.1,20577.579,796981035.6033
1701460800000,2023-12-01T20:00:00,38761.1,38900,38637,38681.2,9654.694,374321914.5325
1701475200000,2023-12-02T00:00:00,38681.2,38788.2,38641.4,38760,8705.823,336967465.4861
1701489600000,2023-12-02T04:00:00,38760,38808.6,38684,38686.1,8141.622,315465311.8258
1701504000000,2023-12-02T08:00:00,38686.1,38768.8,38629.8,38743.6,5711.05,221151224.6855
1701518400000,2023-12-02T12:00:00,38743.6,38880.9,38711.6,38811.7,8630.745,334753936.0062
1701532800000,2023-12-02T16:00:00,38811.7,39865.9,38709.9,39411.7,18770.549,735106418.274
1701547200000,2023-12-02T20:00:00,39411.7,39720.6,39265.7,39438.8,14127.491,557520162.9774
1701561600000,2023-12-03T00:00:00,39438.8,39543.3,39260.3,39367.5,9554.357,376561481.7277
1701576000000,2023-12-03T04:00:00,39367.5,39475.7,39304.6,39463.8,6864.758,270488320.4057
1701590400000,2023-12-03T08:00:00,39463.8,39534.4,39381,39466.4,8603.305,339442960.5583
1701604800000,2023-12-03T12:00:00,39466.4,39800,39368,39750,18755.402,742658393.3092
1701619200000,2023-12-03T16:00:00,39750,39830.8,39418.3,39548.7,11202.563,443528128.2799
1701633600000,2023-12-03T20:00:00,39548.7,40368.2,39536.2,39972.3,20011.712,799013740.9716
1701648000000,2023-12-04T00:00:00,39972.3,40886.3,39970,40709.3,26491.936,1073979090.9007
1701662400000,2023-12-04T04:00:00,40709.3,41778.9,40684,41456.2,31365.933,1295938915.6614
1701676800000,2023-12-04T08:00:00,41456.2,42155.7,41327.9,41600,29084.844,1213160456.216
1701691200000,2023-12-04T12:00:00,41600,41901.6,41105.2,41262.6,20522.661,853253385.6445
1701705600000,2023-12-04T16:00:00,41262.6,42071.6,41174.4,41988.3,14371.391,598845667.9669
1701720000000,2023-12-04T20:00:00,41988.3,42433.4,41710.1,41988.6,14705.495,617911367.1962
1701734400000,2023-12-05T00:00:00,41988.6,41988.6,41630.2,41822.3,9628.336,402202309.0947
1701748800000,2023-12-05T04:00:00,41822.3,41908.8,41387,41524.7,11206.916,466761204.0827
1701763200000,2023-12-05T08:00:00,41524.7,41762.7,41420,41725,8300.591,345645015.6546
1701777600000,2023-12-05T12:00:00,41725,42487.9,41693,42252.3,23501.413,988537386.7729
1701792000000,2023-12-05T16:00:00,42252.3,44179,42115.8,43821.9,46774.065,2023676153.8671
1701806400000,2023-12-05T20:00:00,43821.9,44518.2,43427.5,44071.4,18375.522,808841632.4557
1701820800000,2023-12-06T00:00:00,44071.4,44145.7,43569,43746.9,10617.465,465933861.8236
1701835200000,2023-12-06T04:00:00,43746.9,43855.1,43450,43678.6,8481.801,370209404.5558
1701849600000,2023-12-06T08:00:00,43678.6,44312.9,43366,43835.6,18590.459,815136004.7126
1701864000000,2023-12-06T12:00:00,43835.6,44281.1,43720.2,43779,17623.218,776028792.2532
1701878400000,2023-12-06T16:00:00,43779,44157.4,43731.7,43990.1,7762.916,341211596.9735
1701892800000,2023-12-06T20:00:00,43990.1,44069,43593.5,43756.9,7948.852,348081498.407
1701907200000,2023-12-07T00:00:00,43756.9,44000,43710,43919.6,3897.579,171105521.0546
1701921600000,2023-12-07T04:00:00,43919.6,44049.7,43822.8,43879.3,4497.477,197668129.5988
1701936000000,2023-12-07T08:00:00,43879.3,43895.9,42831,43190.1,27966.47,1211415590.9226
1701950400000,2023-12-07T12:00:00,43190.1,43936.6,42949.4,43662.1,19226.402,835262565.2285
1701964800000,2023-12-07T16:00:00,43662.1,43769.5,43086,43227.7,12263.785,532619941.7779
1701979200000,2023-12-07T20:00:00,43227.7,43467.2,43116.7,43289.1,7394.062,320109502.343
1701993600000,2023-12-08T00:00:00,43289.1,43539,43287.5,43387.9,4743.29,205937565.6951
1702008000000,2023-12-08T04:00:00,43387.9,43567.9,43115.7,43174.4,7440.754,322543277.3015
1702022400000,2023-12-08T08:00:00,43174.4,43760.8,43092.7,43670.1,9524.827,413369055.7006
1702036800000,2023-12-08T12:00:00,43670.1,44057.6,43489.2,43769,14476.692,633489490.2723
1702051200000,2023-12-08T16:00:00,43769,43981.4,43641.5,43949.8,5023.987,220166978.5598
1702065600000,2023-12-08T20:00:00,43949.8,44765.8,43949.8,44192.7,14094.681,625282064.5708
