symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
SOLUSDT,0.000199,1702425600000,2023-12-13T00:00:00
SOLUSDT,0.000232,1702396800000,2023-12-12T16:00:00
SOLUSDT,0.000228,1702368000000,2023-12-12T08:00:00
SOLUSDT,0.00047,1702339200000,2023-12-12T00:00:00
SOLUSDT,0.000193,1702310400000,2023-12-11T16:00:00
SOLUSDT,0.000191,1702281600000,2023-12-11T08:00:00
SOLUSDT,0.000549,1702252800000,2023-12-11T00:00:00
SOLUSDT,0.000408,1702224000000,2023-12-10T16:00:00
SOLUSDT,0.000748,1702195200000,2023-12-10T08:00:00
SOLUSDT,0.00052,1702166400000,2023-12-10T00:00:00
SOLUSDT,0.0002,1702137600000,2023-12-09T16:00:00
SOLUSDT,0.000804,1702108800000,2023-12-09T08:00:00
SOLUSDT,0.000654,1702080000000,2023-12-09T00:00:00
SOLUSDT,0.000406,1702051200000,2023-12-08T16:00:00
SOLUSDT,0.000485,1702022400000,2023-12-08T08:00:00
SOLUSDT,0.001238,1701993600000,2023-12-08T00:00:00
SOLUSDT,0.000724,1701964800000,2023-12-07T16:00:00
SOLUSDT,0.000201,1701936000000,2023-12-07T08:00:00
SOLUSDT,0.000197,1701907200000,2023-12-07T00:00:00
SOLUSDT,0.000226,1701878400000,2023-12-06T16:00:00
SOLUSDT,0.000922,1701849600000,2023-12-06T08:00:00
SOLUSDT,0.000511,1701820800000,2023-12-06T00:00:00
SOLUSDT,0.000198,1701792000000,2023-12-05T16:00:00
SOLUSDT,0.000205,1701763200000,2023-12-05T08:00:00
SOLUSDT,0.000194,1701734400000,2023-12-05T00:00:00
SOLUSDT,0.000202,1701705600000,2023-12-04T16:00:00
SOLUSDT,0.001081,1701676800000,2023-12-04T08:00:00
SOLUSDT,0.000194,1701648000000,2023-12-04T00:00:00
SOLUSDT,0.000373,1701619200000,2023-12-03T16:00:00
SOLUSDT,0.000418,1701590400000,2023-12-03T08:00:00
SOLUSDT,0.000198,1701561600000,2023-12-03T00:00:00
SOLUSDT,0.000209,1701532800000,2023-12-02T16:00:00
SOLUSDT,0.0006,1701504000000,2023-12-02T08:00:00
SOLUSDT,0.000198,1701475200000,2023-12-02T00:00:00
SOLUSDT,0.000193,1701446400000,2023-12-01T16:00:00
SOLUSDT,0.0002,1701417600000,2023-12-01T08:00:00
SOLUSDT,0.000198,1701388800000,2023-12-01T00:00:00
SOLUSDT,0.000199,1701360000000,2023-11-30T16:00:00
SOLUSDT,0.000204,1701331200000,2023-11-30T08:00:00
SOLUSDT,0.000194,1701302400000,2023-11-30T00:00:00
SOLUSDT,0.0002,1701273600000,2023-11-29T16:00:00
SOLUSDT,0.000206,1701244800000,2023-11-29T08:00:00
SOLUSDT,0.000196,1701216000000,2023-11-29T00:00:00
SOLUSDT,0.000191,1701187200000,2023-11-28T16:00:00
SOLUSDT,0.0002,1701158400000,2023-11-28T08:00:00
SOLUSDT,0.000208,1701129600000,2023-11-28T00:00:00
SOLUSDT,0.000205,1701100800000,2023-11-27T16:00:00
SOLUSDT,0.000191,1701072000000,2023-11-27T08:00:00
SOLUSDT,0.000204,1701043200000,2023-11-27T00:00:00
SOLUSDT,0.000208,1701014400000,2023-11-26T16:00:00
SOLUSDT,0.000198,1700985600000,2023-11-26T08:00:00
SOLUSDT,0.000192,1700956800000,2023-11-26T00:00:00
SOLUSDT,0.000194,1700928000000,2023-11-25T16:00:00
SOLUSDT,0.0002,1700899200000,2023-11-25T08:00:00
SOLUSDT,0.000191,1700870400000,2023-11-25T00:00:00
SOLUSDT,0.000194,1700841600000,2023-11-24T16:00:00
SOLUSDT,0.000206,1700812800000,2023-11-24T08:00:00
SOLUSDT,0.000202,1700784000000,2023-11-24T00:00:00
SOLUSDT,0.000199,1700755200000,2023-11-23T16:00:00
SOLUSDT,0.000198,1700726400000,2023-11-23T08:00:00
SOLUSDT,0.0002,1700697600000,2023-11-23T00:00:00
SOLUSDT,0.000193,1700668800000,2023-11-22T16:00:00
SOLUSDT,0.000205,1700640000000,2023-11-22T08:00:00
SOLUSDT,0.000199,1700611200000,2023-11-22T00:00:00
SOLUSDT,0.000199,1700582400000,2023-11-21T16:00:00
SOLUSDT,0.000204,1700553600000,2023-11-21T08:00:00
SOLUSDT,0.000206,1700524800000,2023-11-21T00:00:00
SOLUSDT,0.0002,1700496000000,2023-11-20T16:00:00
SOLUSDT,0.000194,1700467200000,2023-11-20T08:00:00
SOLUSDT,0.000197,1700438400000,2023-11-20T00:00:00
SOLUSDT,0.000195,1700409600000,2023-11-19T16:00:00
SOLUSDT,0.000208,1700380800000,2023-11-19T08:00:00
SOLUSDT,0.000192,1700352000000,2023-11-19T00:00:00
SOLUSDT,0.000197,1700323200000,2023-11-18T16:00:00
SOLUSDT,0.000193,1700294400000,2023-11-18T08:00:00
SOLUSDT,0.0002,1700265600000,2023-11-18T00:00:00
SOLUSDT,0.0002,1700236800000,2023-11-17T16:00:00
SOLUSDT,0.000196,1700208000000,2023-11-17T08:00:00
SOLUSDT,0.000207,1700179200000,2023-11-17T00:00:00
SOLUSDT,0.000602,1700150400000,2023-11-16T16:00:00
SOLUSDT,0.000289,1700121600000,2023-11-16T08:00:00
SOLUSDT,0.000636,1700092800000,2023-11-16T00:00:00
SOLUSDT,0.000539,1700064000000,2023-11-15T16:00:00
SOLUSDT,0.000217,1700035200000,2023-11-15T08:00:00
SOLUSDT,0.000255,1700006400000,2023-11-15T00:00:00
SOLUSDT,0.000549,1699977600000,2023-11-14T16:00:00
SOLUSDT,0.000199,1699948800000,2023-11-14T08:00:00
SOLUSDT,0.000945,1699920000000,2023-11-14T00:00:00
SOLUSDT,0.000193,1699891200000,2023-11-13T16:00:00
SOLUSDT,0.000668,1699862400000,2023-11-13T08:00:00
SOLUSDT,0.001008,1699833600000,2023-11-13T00:00:00
SOLUSDT,0.00031,1699804800000,2023-11-12T16:00:00
SOLUSDT,0.000349,1699776000000,2023-11-12T08:00:00
SOLUSDT,0.00205,1699747200000,2023-11-12T00:00:00
SOLUSDT,0.001174,1699718400000,2023-11-11T16:00:00
SOLUSDT,0.000393,1699689600000,2023-11-11T08:00:00
SOLUSDT,0.000398,1699660800000,2023-11-11T00:00:00
SOLUSDT,0.000115,1699632000000,2023-11-10T16:00:00
SOLUSDT,0.000151,1699603200000,2023-11-10T08:00:00
SOLUSDT,0.000101,1699574400000,2023-11-10T00:00:00
SOLUSDT,0.000282,1699545600000,2023-11-09T16:00:00
SOLUSDT,0.000093,1699516800000,2023-11-09T08:00:00
SOLUSDT,0.000104,1699488000000,2023-11-09T00:00:00
SOLUSDT,0.0001,1699459200000,2023-11-08T16:00:00
SOLUSDT,0.000095,1699430400000,2023-11-08T08:00:00
SOLUSDT,0.000163,1699401600000,2023-11-08T00:00:00
SOLUSDT,0.000201,1699372800000,2023-11-07T16:00:00
SOLUSDT,0.000095,1699344000000,2023-11-07T08:00:00
SOLUSDT,0.000091,1699315200000,2023-11-07T00:00:00
SOLUSDT,0.000165,1699286400000,2023-11-06T16:00:00
SOLUSDT,0.000106,1699257600000,2023-11-06T08:00:00
SOLUSDT,0.000102,1699228800000,2023-11-06T00:00:00
SOLUSDT,0.000093,1699200000000,2023-11-05T16:00:00
SOLUSDT,0.000093,1699171200000,2023-11-05T08:00:00
SOLUSDT,0.000095,1699142400000,2023-11-05T00:00:00
SOLUSDT,0.000091,1699113600000,2023-11-04T16:00:00
SOLUSDT,0.000093,1699084800000,2023-11-04T08:00:00
SOLUSDT,0.000096,1699056000000,2023-11-04T00:00:00
SOLUSDT,0.000105,1699027200000,2023-11-03T16:00:00
SOLUSDT,0.000095,1698998400000,2023-11-03T08:00:00
SOLUSDT,0.000103,1698969600000,2023-11-03T00:00:00
SOLUSDT,0.000094,1698940800000,2023-11-02T16:00:00
SOLUSDT,0.000108,1698912000000,2023-11-02T08:00:00
SOLUSDT,0.000096,1698883200000,2023-11-02T00:00:00
SOLUSDT,-0.000412,1698854400000,2023-11-01T16:00:00
SOLUSDT,-0.000033,1698825600000,2023-11-01T08:00:00
SOLUSDT,0.000053,1698796800000,2023-11-01T00:00:00
SOLUSDT,0.000049,1698768000000,2023-10-31T16:00:00
SOLUSDT,0.0001,1698739200000,2023-10-31T08:00:00
SOLUSDT,0.000094,1698710400000,2023-10-31T00:00:00
SOLUSDT,0.000108,1698681600000,2023-10-30T16:00:00
SOLUSDT,0.000098,1698652800000,2023-10-30T08:00:00
SOLUSDT,0.000103,1698624000000,2023-10-30T00:00:00
SOLUSDT,0.000097,1698595200000,2023-10-29T16:00:00
SOLUSDT,0.000106,1698566400000,2023-10-29T08:00:00
SOLUSDT,0.000098,1698537600000,2023-10-29T00:00:00
SOLUSDT,0.000096,1698508800000,2023-10-28T16:00:00
SOLUSDT,0.000103,1698480000000,2023-10-28T08:00:00
SOLUSDT,0.0001,1698451200000,2023-10-28T00:00:00
SOLUSDT,0.000095,1698422400000,2023-10-27T16:00:00
SOLUSDT,0.000096,1698393600000,2023-10-27T08:00:00
SOLUSDT,0.000099,1698364800000,2023-10-27T00:00:00
SOLUSDT,0.000057,1698336000000,2023-10-26T16:00:00
SOLUSDT,0.000109,1698307200000,2023-10-26T08:00:00
SOLUSDT,0.000103,1698278400000,2023-10-26T00:00:00
SOLUSDT,0.000104,1698249600000,2023-10-25T16:00:00
SOLUSDT,0.000109,1698220800000,2023-10-25T08:00:00
SOLUSDT,0.000106,1698192000000,2023-10-25T00:00:00
SOLUSDT,0.000095,1698163200000,2023-10-24T16:00:00
SOLUSDT,0.000108,1698134400000,2023-10-24T08:00:00
SOLUSDT,0.000095,1698105600000,2023-10-24T00:00:00
SOLUSDT,0.000013,1698076800000,2023-10-23T16:00:00
SOLUSDT,-0.0001,1698048000000,2023-10-23T08:00:00
SOLUSDT,0.000006,1698019200000,2023-10-23T00:00:00
SOLUSDT,0.000054,1697990400000,2023-10-22T16:00:00
SOLUSDT,-0.000036,1697961600000,2023-10-22T08:00:00
SOLUSDT,-0.000104,1697932800000,2023-10-22T00:00:00
SOLUSDT,0.000066,1697904000000,2023-10-21T16:00:00
SOLUSDT,-0.000102,1697875200000,2023-10-21T08:00:00
SOLUSDT,-0.000088,1697846400000,2023-10-21T00:00:00
SOLUSDT,-0.000006,1697817600000,2023-10-20T16:00:00
SOLUSDT,-0.000592,1697788800000,2023-10-20T08:00:00
SOLUSDT,-0.000023,1697760000000,2023-10-20T00:00:00
SOLUSDT,-0.000183,1697731200000,2023-10-19T16:00:00
SOLUSDT,-0.000094,1697702400000,2023-10-19T08:00:00
SOLUSDT,0.000012,1697673600000,2023-10-19T00:00:00
SOLUSDT,0.000096,1697644800000,2023-10-18T16:00:00
SOLUSDT,-0.000028,1697616000000,2023-10-18T08:00:00
SOLUSDT,0.000072,1697587200000,2023-10-18T00:00:00
SOLUSDT,0.000016,1697558400000,2023-10-17T16:00:00
SOLUSDT,-0.000135,1697529600000,2023-10-17T08:00:00
SOLUSDT,0.00001,1697500800000,2023-10-17T00:00:00
SOLUSDT,-0.000135,1697472000000,2023-10-16T16:00:00
SOLUSDT,-0.000061,1697443200000,2023-10-16T08:00:00
SOLUSDT,-0.000113,1697414400000,2023-10-16T00:00:00
SOLUSDT,0.000022,1697385600000,2023-10-15T16:00:00
SOLUSDT,-0.000004,1697356800000,2023-10-15T08:00:00
SOLUSDT,-0.00007,1697328000000,2023-10-15T00:00:00
SOLUSDT,-0.000038,1697299200000,2023-10-14T16:00:00
SOLUSDT,-0.000345,1697270400000,2023-10-14T08:00:00
SOLUSDT,-0.00015,1697241600000,2023-10-14T00:00:00
SOLUSDT,-0.000065,1697212800000,2023-10-13T16:00:00
SOLUSDT,-0.000084,1697184000000,2023-10-13T08:00:00
SOLUSDT,-0.000052,1697155200000,2023-10-13T00:00:00
SOLUSDT,-0.000039,1697126400000,2023-10-12T16:00:00
SOLUSDT,0.000042,1697097600000,2023-10-12T08:00:00
SOLUSDT,-0.000045,1697068800000,2023-10-12T00:00:00
SOLUSDT,-0.000106,1697040000000,2023-10-11T16:00:00
SOLUSDT,-0.000016,1697011200000,2023-10-11T08:00:00
SOLUSDT,-0.000096,1696982400000,2023-10-11T00:00:00
SOLUSDT,-0.000049,1696953600000,2023-10-10T16:00:00
SOLUSDT,-0.00011,1696924800000,2023-10-10T08:00:00
SOLUSDT,-0.000264,1696896000000,2023-10-10T00:00:00
SOLUSDT,-0.000084,1696867200000,2023-10-09T16:00:00
SOLUSDT,-0.000109,1696838400000,2023-10-09T08:00:00
SOLUSDT,-0.000017,1696809600000,2023-10-09T00:00:00
SOLUSDT,-0.000035,1696780800000,2023-10-08T16:00:00
SOLUSDT,-0.000055,1696752000000,2023-10-08T08:00:00
SOLUSDT,-0.000076,1696723200000,2023-10-08T00:00:00
SOLUSDT,-0.000141,1696694400000,2023-10-07T16:00:00
SOLUSDT,-0.000036,1696665600000,2023-10-07T08:00:00
SOLUSDT,0.00002,1696636800000,2023-10-07T00:00:00
SOLUSDT,0.000065,1696608000000,2023-10-06T16:00:00
SOLUSDT,-0.000015,1696579200000,2023-10-06T08:00:00
SOLUSDT,-0.000145,1696550400000,2023-10-06T00:00:00
SOLUSDT,-0.000219,1696521600000,2023-10-05T16:00:00
SOLUSDT,-0.000101,1696492800000,2023-10-05T08:00:00
SOLUSDT,-0.000191,1696464000000,2023-10-05T00:00:00
SOLUSDT,0.000002,1696435200000,2023-10-04T16:00:00
SOLUSDT,-0.000151,1696406400000,2023-10-04T08:00:00
SOLUSDT,-0.000215,1696377600000,2023-10-04T00:00:00
SOLUSDT,-0.000165,1696348800000,2023-10-03T16:00:00
SOLUSDT,-0.000097,1696320000000,2023-10-03T08:00:00
SOLUSDT,0.000091,1696291200000,2023-10-03T00:00:00
SOLUSDT,0.000079,1696262400000,2023-10-02T16:00:00
SOLUSDT,-0.000047,1696233600000,2023-10-02T08:00:00
SOLUSDT,0.000091,1696204800000,2023-10-02T00:00:00
SOLUSDT,0.000046,1696176000000,2023-10-01T16:00:00
SOLUSDT,-0.000247,1696147200000,2023-10-01T08:00:00
SOLUSDT,-0.000151,1696118400000,2023-10-01T00:00:00
SOLUSDT,-0.000331,1696089600000,2023-09-30T16:00:00
SOLUSDT,-0.000139,1696060800000,2023-09-30T08:00:00
SOLUSDT,-0.000086,1696032000000,2023-09-30T00:00:00
SOLUSDT,-0.000093,1696003200000,2023-09-29T16:00:00
SOLUSDT,0.000035,1695974400000,2023-09-29T08:00:00
SOLUSDT,-0.00008,1695945600000,2023-09-29T00:00:00
SOLUSDT,0.000096,1695916800000,2023-09-28T16:00:00
SOLUSDT,0.000049,1695888000000,2023-09-28T08:00:00
SOLUSDT,-0.000253,1695859200000,2023-09-28T00:00:00
SOLUSDT,0.000021,1695830400000,2023-09-27T16:00:00
SOLUSDT,0.00004,1695801600000,2023-09-27T08:00:00
SOLUSDT,0.000066,1695772800000,2023-09-27T00:00:00
SOLUSDT,0.000011,1695744000000,2023-09-26T16:00:00
SOLUSDT,-0.000054,1695715200000,2023-09-26T08:00:00
SOLUSDT,0.000016,1695686400000,2023-09-26T00:00:00
SOLUSDT,0.000031,1695657600000,2023-09-25T16:00:00
SOLUSDT,-0.000033,1695628800000,2023-09-25T08:00:00
SOLUSDT,0.000011,1695600000000,2023-09-25T00:00:00
SOLUSDT,0.000062,1695571200000,2023-09-24T16:00:00
SOLUSDT,0.000009,1695542400000,2023-09-24T08:00:00
SOLUSDT,0.000094,1695513600000,2023-09-24T00:00:00
SOLUSDT,0.000051,1695484800000,2023-09-23T16:00:00
SOLUSDT,0.0001,1695456000000,2023-09-23T08:00:00
SOLUSDT,0.000069,1695427200000,2023-09-23T00:00:00
SOLUSDT,0.000047,1695398400000,2023-09-22T16:00:00
SOLUSDT,0.000019,1695369600000,2023-09-22T08:00:00
SOLUSDT,0.000004,1695340800000,2023-09-22T00:00:00
SOLUSDT,0.000106,1695312000000,2023-09-21T16:00:00
SOLUSDT,-0.000058,1695283200000,2023-09-21T08:00:00
SOLUSDT,-0.000019,1695254400000,2023-09-21T00:00:00
SOLUSDT,-0.000094,1695225600000,2023-09-20T16:00:00
SOLUSDT,-0.000088,1695196800000,2023-09-20T08:00:00
SOLUSDT,-0.000138,1695168000000,2023-09-20T00:00:00
SOLUSDT,0.000098,1695139200000,2023-09-19T16:00:00
SOLUSDT,-0.000107,1695110400000,2023-09-19T08:00:00
SOLUSDT,-0.000055,1695081600000,2023-09-19T00:00:00
SOLUSDT,-0.000131,1695052800000,2023-09-18T16:00:00
SOLUSDT,-0.000087,1695024000000,2023-09-18T08:00:00
SOLUSDT,-0.000304,1694995200000,2023-09-18T00:00:00
SOLUSDT,-0.000055,1694966400000,2023-09-17T16:00:00
SOLUSDT,-0.00007,1694937600000,2023-09-17T08:00:00
SOLUSDT,-0.000213,1694908800000,2023-09-17T00:00:00
SOLUSDT,-0.000137,1694880000000,2023-09-16T16:00:00
SOLUSDT,-0.00006,1694851200000,2023-09-16T08:00:00
SOLUSDT,0.000019,1694822400000,2023-09-16T00:00:00
SOLUSDT,-0.000015,1694793600000,2023-09-15T16:00:00
SOLUSDT,-0.000129,1694764800000,2023-09-15T08:00:00
SOLUSDT,-0.000219,1694736000000,2023-09-15T00:00:00
SOLUSDT,-0.000238,1694707200000,2023-09-14T16:00:00
SOLUSDT,-0.000154,1694678400000,2023-09-14T08:00:00
SOLUSDT,-0.000171,1694649600000,2023-09-14T00:00:00
SOLUSDT,-0.000051,1694620800000,2023-09-13T16:00:00
SOLUSDT,-0.000173,1694592000000,2023-09-13T08:00:00
SOLUSDT,-0.000164,1694563200000,2023-09-13T00:00:00
SOLUSDT,-0.000068,1694534400000,2023-09-12T16:00:00
SOLUSDT,-0.000063,1694505600000,2023-09-12T08:00:00
SOLUSDT,-0.000045,1694476800000,2023-09-12T00:00:00
SOLUSDT,-0.000061,1694448000000,2023-09-11T16:00:00
SOLUSDT,-0.000227,1694419200000,2023-09-11T08:00:00
SOLUSDT,-0.000379,1694390400000,2023-09-11T00:00:00
SOLUSDT,-0.000482,1694361600000,2023-09-10T16:00:00
SOLUSDT,-0.00039,1694332800000,2023-09-10T08:00:00
SOLUSDT,-0.000235,1694304000000,2023-09-10T00:00:00
SOLUSDT,-0.000161,1694275200000,2023-09-09T16:00:00
SOLUSDT,-0.000206,1694246400000,2023-09-09T08:00:00
SOLUSDT,-0.000117,1694217600000,2023-09-09T00:00:00
SOLUSDT,-0.000206,1694188800000,2023-09-08T16:00:00
SOLUSDT,-0.000139,1694160000000,2023-09-08T08:00:00
SOLUSDT,-0.000079,1694131200000,2023-09-08T00:00:00
SOLUSDT,0.000005,1694102400000,2023-09-07T16:00:00
SOLUSDT,0.00001,1694073600000,2023-09-07T08:00:00
SOLUSDT,-0.000032,1694044800000,2023-09-07T00:00:00
SOLUSDT,0.000035,1694016000000,2023-09-06T16:00:00
SOLUSDT,0.00001,1693987200000,2023-09-06T08:00:00
SOLUSDT,-0.000014,1693958400000,2023-09-06T00:00:00
SOLUSDT,-0.000107,1693929600000,2023-09-05T16:00:00
SOLUSDT,-0.000061,1693900800000,2023-09-05T08:00:00
SOLUSDT,0.00001,1693872000000,2023-09-05T00:00:00
SOLUSDT,0.000087,1693843200000,2023-09-04T16:00:00
SOLUSDT,-0.000074,1693814400000,2023-09-04T08:00:00
SOLUSDT,-0.000043,1693785600000,2023-09-04T00:00:00
SOLUSDT,-0.000034,1693756800000,2023-09-03T16:00:00
SOLUSDT,-0.000031,1693728000000,2023-09-03T08:00:00
SOLUSDT,-0.0001,1693699200000,2023-09-03T00:00:00
SOLUSDT,-0.000048,1693670400000,2023-09-02T16:00:00
SOLUSDT,-0.000075,1693641600000,2023-09-02T08:00:00
SOLUSDT,0.0001,1693612800000,2023-09-02T00:00:00
SOLUSDT,0.000052,1693584000000,2023-09-01T16:00:00
SOLUSDT,-0.000099,1693555200000,2023-09-01T08:00:00
SOLUSDT,-0.000139,1693526400000,2023-09-01T00:00:00
SOLUSDT,-0.000092,1693497600000,2023-08-31T16:00:00
SOLUSDT,-0.000071,1693468800000,2023-08-31T08:00:00
SOLUSDT,-0.000046,1693440000000,2023-08-31T00:00:00
SOLUSDT,0.000098,1693411200000,2023-08-30T16:00:00
SOLUSDT,0.00001,1693382400000,2023-08-30T08:00:00
SOLUSDT,0.000099,1693353600000,2023-08-30T00:00:00
SOLUSDT,-0.000406,1693324800000,2023-08-29T16:00:00
SOLUSDT,0.000003,1693296000000,2023-08-29T08:00:00
SOLUSDT,0.00009,1693267200000,2023-08-29T00:00:00
SOLUSDT,0.000036,1693238400000,2023-08-28T16:00:00
SOLUSDT,-0.000018,1693209600000,2023-08-28T08:00:00
SOLUSDT,-0.000041,1693180800000,2023-08-28T00:00:00
SOLUSDT,-0.000164,1693152000000,2023-08-27T16:00:00
SOLUSDT,-0.000128,1693123200000,2023-08-27T08:00:00
SOLUSDT,-0.000174,1693094400000,2023-08-27T00:00:00
SOLUSDT,-0.000193,1693065600000,2023-08-26T16:00:00
SOLUSDT,-0.000237,1693036800000,2023-08-26T08:00:00
SOLUSDT,-0.000148,1693008000000,2023-08-26T00:00:00
SOLUSDT,-0.00018,1692979200000,2023-08-25T16:00:00
SOLUSDT,-0.000057,1692950400000,2023-08-25T08:00:00
SOLUSDT,-0.000094,1692921600000,2023-08-25T00:00:00
SOLUSDT,-0.000007,1692892800000,2023-08-24T16:00:00
SOLUSDT,-0.000088,1692864000000,2023-08-24T08:00:00
SOLUSDT,-0.000075,1692835200000,2023-08-24T00:00:00
SOLUSDT,0.000037,1692806400000,2023-08-23T16:00:00
SOLUSDT,-0.000037,1692777600000,2023-08-23T08:00:00
SOLUSDT,-0.00012,1692748800000,2023-08-23T00:00:00
SOLUSDT,0.000013,1692720000000,2023-08-22T16:00:00
SOLUSDT,0.000048,1692691200000,2023-08-22T08:00:00
SOLUSDT,0.000016,1692662400000,2023-08-22T00:00:00
SOLUSDT,-0.000015,1692633600000,2023-08-21T16:00:00
SOLUSDT,-0.000078,1692604800000,2023-08-21T08:00:00
SOLUSDT,-0.000036,1692576000000,2023-08-21T00:00:00
SOLUSDT,-0.000039,1692547200000,2023-08-20T16:00:00
SOLUSDT,-0.00008,1692518400000,2023-08-20T08:00:00
SOLUSDT,-0.000065,1692489600000,2023-08-20T00:00:00
SOLUSDT,-0.000055,1692460800000,2023-08-19T16:00:00
SOLUSDT,-0.000047,1692432000000,2023-08-19T08:00:00
SOLUSDT,-0.000075,1692403200000,2023-08-19T00:00:00
SOLUSDT,0.00008,1692374400000,2023-08-18T16:00:00
SOLUSDT,-0.000023,1692345600000,2023-08-18T08:00:00
SOLUSDT,-0.000305,1692316800000,2023-08-18T00:00:00
SOLUSDT,0.000036,1692288000000,2023-08-17T16:00:00
SOLUSDT,0.000095,1692259200000,2023-08-17T08:00:00
SOLUSDT,-0.0001,1692230400000,2023-08-17T00:00:00
SOLUSDT,0.000068,1692201600000,2023-08-16T16:00:00
SOLUSDT,0.000094,1692172800000,2023-08-16T08:00:00
SOLUSDT,0.000094,1692144000000,2023-08-16T00:00:00
SOLUSDT,0.000092,1692115200000,2023-08-15T16:00:00
SOLUSDT,0.000092,1692086400000,2023-08-15T08:00:00
SOLUSDT,0.000067,1692057600000,2023-08-15T00:00:00
SOLUSDT,0.000042,1692028800000,2023-08-14T16:00:00
SOLUSDT,0.000078,1692000000000,2023-08-14T08:00:00
SOLUSDT,0.000105,1691971200000,2023-08-14T00:00:00
SOLUSDT,0.000101,1691942400000,2023-08-13T16:00:00
SOLUSDT,0.000045,1691913600000,2023-08-13T08:00:00
SOLUSDT,0.000074,1691884800000,2023-08-13T00:00:00
SOLUSDT,0.000093,1691856000000,2023-08-12T16:00:00
SOLUSDT,0.000096,1691827200000,2023-08-12T08:00:00
SOLUSDT,0.000094,1691798400000,2023-08-12T00:00:00
SOLUSDT,0.000096,1691769600000,2023-08-11T16:00:00
SOLUSDT,0.000091,1691740800000,2023-08-11T08:00:00
SOLUSDT,0.00004,1691712000000,2023-08-11T00:00:00
SOLUSDT,0.0001,1691683200000,2023-08-10T16:00:00
SOLUSDT,0.000103,1691654400000,2023-08-10T08:00:00
SOLUSDT,0.000106,1691625600000,2023-08-10T00:00:00
SOLUSDT,0.000059,1691596800000,2023-08-09T16:00:00
SOLUSDT,0.0001,1691568000000,2023-08-09T08:00:00
SOLUSDT,0.000089,1691539200000,2023-08-09T00:00:00
SOLUSDT,0.000106,1691510400000,2023-08-08T16:00:00
SOLUSDT,0.000103,1691481600000,2023-08-08T08:00:00
SOLUSDT,0.000075,1691452800000,2023-08-08T00:00:00
SOLUSDT,0.000108,1691424000000,2023-08-07T16:00:00
SOLUSDT,0.000076,1691395200000,2023-08-07T08:00:00
SOLUSDT,0.000107,1691366400000,2023-08-07T00:00:00
SOLUSDT,0.000093,1691337600000,2023-08-06T16:00:00
SOLUSDT,0.000098,1691308800000,2023-08-06T08:00:00
SOLUSDT,-0.000036,1691280000000,2023-08-06T00:00:00
SOLUSDT,0.000049,1691251200000,2023-08-05T16:00:00
SOLUSDT,0.000021,1691222400000,2023-08-05T08:00:00
SOLUSDT,0.000104,1691193600000,2023-08-05T00:00:00
SOLUSDT,0.000052,1691164800000,2023-08-04T16:00:00
SOLUSDT,0.000017,1691136000000,2023-08-04T08:00:00
SOLUSDT,0.00001,1691107200000,2023-08-04T00:00:00
SOLUSDT,-0.000037,1691078400000,2023-08-03T16:00:00
SOLUSDT,0.000091,1691049600000,2023-08-03T08:00:00
SOLUSDT,-0.000034,1691020800000,2023-08-03T00:00:00
SOLUSDT,0.000025,1690992000000,2023-08-02T16:00:00
SOLUSDT,0.000011,1690963200000,2023-08-02T08:00:00
SOLUSDT,0.00002,1690934400000,2023-08-02T00:00:00
SOLUSDT,0.000074,1690905600000,2023-08-01T16:00:00
SOLUSDT,0.000081,1690876800000,2023-08-01T08:00:00
SOLUSDT,0.000099,1690848000000,2023-08-01T00:00:00
SOLUSDT,0.000045,1690819200000,2023-07-31T16:00:00
SOLUSDT,-0.000021,1690790400000,2023-07-31T08:00:00
SOLUSDT,0.000104,1690761600000,2023-07-31T00:00:00
SOLUSDT,0.000105,1690732800000,2023-07-30T16:00:00
SOLUSDT,0.000099,1690704000000,2023-07-30T08:00:00
SOLUSDT,0.000098,1690675200000,2023-07-30T00:00:00
SOLUSDT,0.00008,1690646400000,2023-07-29T16:00:00
SOLUSDT,0.000108,1690617600000,2023-07-29T08:00:00
SOLUSDT,0.000103,1690588800000,2023-07-29T00:00:00
SOLUSDT,0.000093,1690560000000,2023-07-28T16:00:00
SOLUSDT,0.000094,1690531200000,2023-07-28T08:00:00
SOLUSDT,0.000094,1690502400000,2023-07-28T00:00:00
SOLUSDT,0.000006,1690473600000,2023-07-27T16:00:00
SOLUSDT,0.000025,1690444800000,2023-07-27T08:00:00
SOLUSDT,0.000105,1690416000000,2023-07-27T00:00:00
SOLUSDT,0.000048,1690387200000,2023-07-26T16:00:00
SOLUSDT,-0.000008,1690358400000,2023-07-26T08:00:00
SOLUSDT,0.000089,1690329600000,2023-07-26T00:00:00
SOLUSDT,-0.00003,1690300800000,2023-07-25T16:00:00
SOLUSDT,0.00004,1690272000000,2023-07-25T08:00:00
SOLUSDT,0.000022,1690243200000,2023-07-25T00:00:00
SOLUSDT,0.000099,1690214400000,2023-07-24T16:00:00
SOLUSDT,0.000096,1690185600000,2023-07-24T08:00:00
SOLUSDT,0.000058,1690156800000,2023-07-24T00:00:00
SOLUSDT,0.000091,1690128000000,2023-07-23T16:00:00
SOLUSDT,0.000065,1690099200000,2023-07-23T08:00:00
SOLUSDT,0.000081,1690070400000,2023-07-23T00:00:00
SOLUSDT,0.0001,1690041600000,2023-07-22T16:00:00
