timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1687579200000,2023-06-24T04:00:00,17.3541,17.41,17.0091,17.0505,161183,2777424.0974
1687593600000,2023-06-24T08:00:00,17.0505,17.3083,17.0505,17.1957,136462,2347876.9985
1687608000000,2023-06-24T12:00:00,17.1957,17.3741,16.4787,16.6125,313887,5322074.232
1687622400000,2023-06-24T16:00:00,16.6125,16.7757,16.4053,16.675,182404,3033596.8191
1687636800000,2023-06-24T20:00:00,16.675,16.6813,16.3647,16.6238,172400,2850713.9108
1687651200000,2023-06-25T00:00:00,16.6238,16.9714,16.551,16.9634,241400,4052542.8533
1687665600000,2023-06-25T04:00:00,16.9634,17.3443,16.9139,17.2553,198857,3393984.5824
1687680000000,2023-06-25T08:00:00,17.2553,17.3669,17.0171,17.2325,219736,3773228.1618
1687694400000,2023-06-25T12:00:00,17.2325,17.2794,16.7445,17.0946,265954,4525614.6426
1687708800000,2023-06-25T16:00:00,17.0946,17.2564,16.8731,16.9747,157285,2685314.9237
1687723200000,2023-06-25T20:00:00,16.9747,17.0925,16.7835,16.9395,130233,2203823.1871
1687737600000,2023-06-26T00:00:00,16.9395,16.9446,16.5166,16.7375,187511,3133056.6677
1687752000000,2023-06-26T04:00:00,16.7375,17.0451,16.5927,16.9157,190967,3215711.5168
1687766400000,2023-06-26T08:00:00,16.9157,16.9637,16.71,16.9169,244107,4121091.063
1687780800000,2023-06-26T12:00:00,16.9169,17.1085,16.725,16.8091,271590,4594602.8258
1687795200000,2023-06-26T16:00:00,16.8091,16.8091,16.1109,16.2967,435144,7130382.3923
1687809600000,2023-06-26T20:00:00,16.2967,16.3169,15.894,16.2612,292548,4719294.2499
1687824000000,2023-06-27T00:00:00,16.2612,16.4812,16.1232,16.4757,159445,2598192.2372
1687838400000,2023-06-27T04:00:00,16.4757,16.7227,16.336,16.7226,198163,3273447.4135
1687852800000,2023-06-27T08:00:00,16.7226,16.7666,16.4941,16.6765,207494,3453739.1954
1687867200000,2023-06-27T12:00:00,16.6765,16.8249,16.3218,16.3868,313972,5214056.7808
1687881600000,2023-06-27T16:00:00,16.3868,16.7976,16.34,16.705,192802,3210791.592
1687896000000,2023-06-27T20:00:00,16.705,16.9265,16.493,16.6179,261129,4365680.6259
1687910400000,2023-06-28T00:00:00,16.6179,16.6467,16.1068,16.3921,368577,6012409.5627
1687924800000,2023-06-28T04:00:00,16.3921,16.3921,15.7976,15.9539,454245,7331803.1636
1687939200000,2023-06-28T08:00:00,15.9539,16.2141,15.9017,16.195,121527,1955381.5813
1687953600000,2023-06-28T12:00:00,16.195,16.4999,16.0648,16.316,249410,4056275.4599
1687968000000,2023-06-28T16:00:00,16.316,16.392,15.5456,15.89,337961,5400455.0498
1687982400000,2023-06-28T20:00:00,15.89,16.0832,15.7658,15.9616,147551,2355733.5782
1687996800000,2023-06-29T00:00:00,15.9616,16.1731,15.8548,16.0241,105224,1684340.3215
1688011200000,2023-06-29T04:00:00,16.0241,16.341,15.9898,16.2434,140400,2268415.2059
1688025600000,2023-06-29T08:00:00,16.2434,18.2668,16.2297,18.041,1551776,27043574.3121
1688040000000,2023-06-29T12:00:00,18.041,18.218,17.2647,17.6485,1170527,20730371.9658
1688054400000,2023-06-29T16:00:00,17.6485,17.7921,17.5042,17.7154,406048,7167842.6675
1688068800000,2023-06-29T20:00:00,17.7154,18.0489,17.4206,17.9761,579167,10308765.0801
1688083200000,2023-06-30T00:00:00,17.9761,19.0637,17.8558,18.9354,1274165,23458682.112
1688097600000,2023-06-30T04:00:00,18.9354,19.0537,18.384,18.7735,774040,14491315.8626
1688112000000,2023-06-30T08:00:00,18.7735,19,18.5756,18.8555,420175,7892122.1155
1688126400000,2023-06-30T12:00:00,18.8555,19.5409,16.9916,18.2698,1548324,28351404.9024
1688140800000,2023-06-30T16:00:00,18.2698,19.998,18.1541,19.0859,853924,16385205.2562
1688155200000,2023-06-30T20:00:00,19.0859,19.3416,18.8277,18.8498,232978,4446402.1947
1688169600000,2023-07-01T00:00:00,18.8498,19.0063,18.1667,18.2972,375901,6959782.9922
1688184000000,2023-07-01T04:00:00,18.2972,18.4605,17.9048,18.4245,445587,8098614.0752
1688198400000,2023-07-01T08:00:00,18.4245,18.4935,18.19,18.3213,236215,4335517.9314
1688212800000,2023-07-01T12:00:00,18.3213,18.5554,18.2394,18.4202,164654,3031104.2796
1688227200000,2023-07-01T16:00:00,18.4202,18.4699,18.248,18.3153,129782,2379426.2431
1688241600000,2023-07-01T20:00:00,18.3153,18.717,18.3153,18.6769,122067,2251741.9091
1688256000000,2023-07-02T00:00:00,18.6769,18.9,18.5114,18.7541,314557,5882685.7749
1688270400000,2023-07-02T04:00:00,18.7541,19.4846,18.5552,19.2024,742938,14134227.5285
1688284800000,2023-07-02T08:00:00,19.2024,19.3866,19.0001,19.0295,418493,8031695.0091
1688299200000,2023-07-02T12:00:00,19.0295,19.3866,18.8444,19.2755,522328,9971004.3507
1688313600000,2023-07-02T16:00:00,19.2755,19.4676,19.0673,19.3531,375759,7252756.4708
1688328000000,2023-07-02T20:00:00,19.3531,19.7318,19.2741,19.4465,328883,6409650.68
1688342400000,2023-07-03T00:00:00,19.4465,19.6486,19.1591,19.5608,170304,3303806.6874
1688356800000,2023-07-03T04:00:00,19.5608,19.5666,19.2141,19.4192,213994,4155837.6076
1688371200000,2023-07-03T08:00:00,19.4192,19.4907,19.294,19.4597,175849,3411171.0197
1688385600000,2023-07-03T12:00:00,19.4597,19.4876,18.9212,19.2712,518910,9942035.4508
1688400000000,2023-07-03T16:00:00,19.2712,19.3362,19.0131,19.2687,223501,4284499.5043
1688414400000,2023-07-03T20:00:00,19.2687,19.3044,18.8515,19.2461,186469,3555071.488
1688428800000,2023-07-04T00:00:00,19.2461,19.4876,19.1995,19.2794,201563,3897367.2261
1688443200000,2023-07-04T04:00:00,19.2794,19.3017,19.0524,19.0874,181822,3483808.2821
1688457600000,2023-07-04T08:00:00,19.0874,19.2363,19.0565,19.2319,113614,2176603.795
1688472000000,2023-07-04T12:00:00,19.2319,19.9305,19.1993,19.834,461513,9044992.3329
1688486400000,2023-07-04T16:00:00,19.834,19.8509,19.2764,19.4875,353118,6887040.5847
1688500800000,2023-07-04T20:00:00,19.4875,19.5633,19.0793,19.1271,283859,5485124.2991
1688515200000,2023-07-05T00:00:00,19.1271,19.2854,19.1,19.2765,198122,3806379.5719
1688529600000,2023-07-05T04:00:00,19.2765,19.3624,19.1816,19.3133,201201,3876668.7583
1688544000000,2023-07-05T08:00:00,19.3133,19.3152,18.2737,18.6897,531850,10011359.2513
1688558400000,2023-07-05T12:00:00,18.6897,18.8772,18.4314,18.5698,286503,5356895.9995
1688572800000,2023-07-05T16:00:00,18.5698,18.86,18.501,18.5822,208251,3895514.5824
1688587200000,2023-07-05T20:00:00,18.5822,19.0099,18.5232,18.971,135120,2538606.9484
1688601600000,2023-07-06T00:00:00,18.971,19.7352,18.9329,19.4421,607820,11810581.5502
1688616000000,2023-07-06T04:00:00,19.4421,19.7277,19.3182,19.5765,289469,5651912.6757
1688630400000,2023-07-06T08:00:00,19.5765,20.3379,19.5286,19.8809,774526,15526263.776
1688644800000,2023-07-06T12:00:00,19.8809,19.8983,18.8027,19.6811,1028361,19981071.6002
1688659200000,2023-07-06T16:00:00,19.6811,20.9391,19.4848,20.8717,1088558,22097369.7975
1688673600000,2023-07-06T20:00:00,20.8717,20.9656,19.6,19.6,857702,17517086.9117
1688688000000,2023-07-07T00:00:00,19.6,20.4983,19.4391,20.1921,815848,16394819.6401
1688702400000,2023-07-07T04:00:00,20.1921,20.2819,19.3079,19.4477,776313,15438203.9471
1688716800000,2023-07-07T08:00:00,19.4477,20.3101,19.2605,20.1464,690213,13639804.6615
1688731200000,2023-07-07T12:00:00,20.1464,21.6518,20.1464,21.2119,2379289,49836433.6954
1688745600000,2023-07-07T16:00:00,21.2119,21.525,21.0319,21.42,1113746,23713018.1404
1688760000000,2023-07-07T20:00:00,21.42,21.85,21.154,21.487,721752,15487708.2678
1688774400000,2023-07-08T00:00:00,21.487,21.9977,21.414,21.6907,894919,19460070.783
1688788800000,2023-07-08T04:00:00,21.6907,22.108,21.3261,21.9903,810217,17542313.9554
1688803200000,2023-07-08T08:00:00,21.9903,22.473,21.8102,21.9314,1355235,30073012.6049
1688817600000,2023-07-08T12:00:00,21.9314,22.0041,21.4,21.5281,813459,17665999.4029
1688832000000,2023-07-08T16:00:00,21.5281,21.988,21.4317,21.627,800432,17422126.7491
1688846400000,2023-07-08T20:00:00,21.627,21.9677,21.42,21.8176,361187,7853037.895
1688860800000,2023-07-09T00:00:00,21.8176,22.36,21.55,21.6767,767945,16871310.5473
1688875200000,2023-07-09T04:00:00,21.6767,21.8774,21.4082,21.5557,432871,9376849.2433
1688889600000,2023-07-09T08:00:00,21.5557,21.88,21.5146,21.6084,431127,9338704.837
1688904000000,2023-07-09T12:00:00,21.6084,21.8453,21.1429,21.2624,629972,13550719.3877
1688918400000,2023-07-09T16:00:00,21.2624,21.4002,21.1761,21.2957,240093,5113912.1842
1688932800000,2023-07-09T20:00:00,21.2957,21.4822,21.009,21.3275,374764,7963427.8386
1688947200000,2023-07-10T00:00:00,21.3275,21.37,20.7903,21.2466,787127,16582448.367
1688961600000,2023-07-10T04:00:00,21.2466,21.2709,20.592,20.7297,431379,9032490.7539
1688976000000,2023-07-10T08:00:00,20.7297,20.8836,20.482,20.7956,482713,9991710.2702
1688990400000,2023-07-10T12:00:00,20.7956,21.2944,20.6661,21.1466,545153,11428882.1047
1689004800000,2023-07-10T16:00:00,21.1466,21.6161,20.9211,21.5732,464428,9860415.6467
1689019200000,2023-07-10T20:00:00,21.5732,21.79,21.0852,21.2967,660194,14151198.3652
1689033600000,2023-07-11T00:00:00,21.2967,21.8081,21.2046,21.7371,446715,9640051.3213
1689048000000,2023-07-11T04:00:00,21.7371,22.245,21.6978,22.1083,643467,14147269.2265
1689062400000,2023-07-11T08:00:00,22.1083,22.1519,21.8345,22.0426,369626,8127858.4384
1689076800000,2023-07-11T12:00:00,22.0426,22.3735,21.8917,22.1443,909151,20120954.4003
1689091200000,2023-07-11T16:00:00,22.1443,22.1887,21.9062,21.9787,381132,8393334.0975
1689105600000,2023-07-11T20:00:00,21.9787,22.1102,21.7444,22.0614,440514,9661851.0796
1689120000000,2023-07-12T00:00:00,22.0614,22.2807,21.9053,21.9144,337037,7444957.1309
1689134400000,2023-07-12T04:00:00,21.9144,22.1587,21.8633,22.0256,289973,6386848.2875
1689148800000,2023-07-12T08:00:00,22.0256,22.1735,21.9414,22.1285,264864,5836232.5369
1689163200000,2023-07-12T12:00:00,22.1285,22.9,21.9854,22.4147,1123084,25230667.2305
1689177600000,2023-07-12T16:00:00,22.4147,22.4671,21.7616,21.8523,488914,10821577.344
1689192000000,2023-07-12T20:00:00,21.8523,22.128,21.7733,21.9479,221357,4869827.6609
1689206400000,2023-07-13T00:00:00,21.9479,22.0224,21.5586,21.6574,476362,10360070.1197
1689220800000,2023-07-13T04:00:00,21.6574,21.9448,21.4332,21.759,414229,8976105.9671
1689235200000,2023-07-13T08:00:00,21.759,22.4799,21.7218,22.4109,492394,10890133.9107
1689249600000,2023-07-13T12:00:00,22.4109,25.6681,22.1149,24.0371,1748177,40747668.4596
1689264000000,2023-07-13T16:00:00,24.0371,26.84,24.0371,26.2213,1835345,46743278.7173
1689278400000,2023-07-13T20:00:00,26.2213,26.2213,25.387,26.0172,379709,9766842.0167
1689292800000,2023-07-14T00:00:00,26.0172,32.8367,25.6123,28.5673,1638436,47342893.8997
1689307200000,2023-07-14T04:00:00,28.5673,28.8956,28.2426,28.7307,567373,16222860.0494
1689321600000,2023-07-14T08:00:00,28.7307,29.7061,27.6353,28.0684,963499,27458297.6564
1689336000000,2023-07-14T12:00:00,28.0684,28.3426,27.4,28.1745,567960,15808563.5073
1689350400000,2023-07-14T16:00:00,28.1745,28.2391,25.5603,26.0653,1154335,30858350.0153
1689364800000,2023-07-14T20:00:00,26.0653,26.8945,25.2201,26.6524,607378,15878338.5607
1689379200000,2023-07-15T00:00:00,26.6524,27.9643,26.4524,27.1453,659107,18009937.1093
1689393600000,2023-07-15T04:00:00,27.1453,28.9271,27.1087,28.7141,595290,16749631.8672
1689408000000,2023-07-15T08:00:00,28.7141,29.0902,28.4423,28.9184,562858,16203945.6947
1689422400000,2023-07-15T12:00:00,28.9184,29.0262,27.3582,27.5482,753137,21237364.4954
1689436800000,2023-07-15T16:00:00,27.5482,28.1797,27.0457,27.882,653257,18010496.2811
1689451200000,2023-07-15T20:00:00,27.882,27.882,27.1864,27.4499,383157,10539833.9165
1689465600000,2023-07-16T00:00:00,27.4499,27.9238,26.45,27.01,863416,23576378.5126
1689480000000,2023-07-16T04:00:00,27.01,27.9267,27.01,27.6815,372800,10278139.8071
1689494400000,2023-07-16T08:00:00,27.6815,28.3058,27.6274,28.0562,469423,13117308.0209
1689508800000,2023-07-16T12:00:00,28.0562,28.6567,27.9001,28.0917,584362,16523252.9131
1689523200000,2023-07-16T16:00:00,28.0917,28.1128,27.2985,27.3553,371315,10320420.3256
1689537600000,2023-07-16T20:00:00,27.3553,27.7499,27.0557,27.405,294032,8070039.5163
1689552000000,2023-07-17T00:00:00,27.405,28.4261,27.2192,28.0021,470263,13151267.4218
1689580800000,2023-07-17T08:00:00,27.6274,27.6305,26.5285,27.1204,682815,18548320.4306
1689595200000,2023-07-17T12:00:00,27.1204,27.3725,26.428,27,546235,14725614.2669
1689609600000,2023-07-17T16:00:00,27,27.2446,25.5926,26.1633,774473,20318587.2079
1689624000000,2023-07-17T20:00:00,26.1633,26.9794,26.1384,26.7829,409411,10874560.651
1689638400000,2023-07-18T00:00:00,26.7829,27.0845,26.41,26.5526,241322,6454949.3565
1689652800000,2023-07-18T04:00:00,26.5526,26.6024,25.664,25.71,420564,10990081.3876
1689667200000,2023-07-18T08:00:00,25.71,26.0989,24.87,25.0057,860547,21930350.0251
1689681600000,2023-07-18T12:00:00,25.0057,25.6865,24.7511,25.5155,699303,17615615.6228
1689696000000,2023-07-18T16:00:00,25.5155,25.7725,24.8551,25.2811,420789,10671264.5269
1689710400000,2023-07-18T20:00:00,25.2811,25.5725,25.0324,25.5426,277235,7018238.6642
1689724800000,2023-07-19T00:00:00,25.5426,26.5732,25.34,26.3882,554715,14467602.263
1689739200000,2023-07-19T04:00:00,26.3882,26.5,26.0595,26.191,343517,9035681.9763
1689753600000,2023-07-19T08:00:00,26.191,26.4923,25.6907,26.465,409958,10734623.6416
1689768000000,2023-07-19T12:00:00,26.465,26.7211,25.8337,26.3459,555190,14550875.9507
1689782400000,2023-07-19T16:00:00,26.3459,26.89,26.1664,26.7472,479988,12744959.3807
1689796800000,2023-07-19T20:00:00,26.7472,26.96,26.2474,26.2906,460066,12232914.6625
1689811200000,2023-07-20T00:00:00,26.2906,26.79,26.125,26.4826,269296,7139220.4331
1689825600000,2023-07-20T04:00:00,26.4826,26.9332,26.3028,26.8446,294064,7849175.657
1689840000000,2023-07-20T08:00:00,26.8446,27.3564,26.7851,27.1358,438512,11907670.1132
1689854400000,2023-07-20T12:00:00,27.1358,27.219,25.5549,25.6783,606258,15994853.0473
1689868800000,2023-07-20T16:00:00,25.6783,25.748,25.1938,25.3791,332285,8457499.0772
1689883200000,2023-07-20T20:00:00,25.3791,25.6554,25.0117,25.3591,241222,6115686.1133
1689897600000,2023-07-21T00:00:00,25.3591,25.6039,25.0587,25.4631,240497,6094259.4929
1689912000000,2023-07-21T04:00:00,25.4631,25.482,25.1181,25.1578,199363,5038511.6585
1689926400000,2023-07-21T08:00:00,25.1578,25.4622,25.0467,25.2583,224392,5659893.1479
1689940800000,2023-07-21T12:00:00,25.2583,25.583,25.2348,25.2862,343908,8735371.0047
1689955200000,2023-07-21T16:00:00,25.2862,25.9853,25.155,25.7776,410253,10528320.7028
1689969600000,2023-07-21T20:00:00,25.7776,25.8823,25.4345,25.4818,159164,4085638.1536
1689984000000,2023-07-22T00:00:00,25.4818,25.9492,25.4324,25.8204,209906,5402956.4001
1689998400000,2023-07-22T04:00:00,25.8204,25.8448,25.59,25.7551,137514,3532631.7207
1690012800000,2023-07-22T08:00:00,25.7551,25.8715,25.3859,25.588,217044,5568154.2631
1690027200000,2023-07-22T12:00:00,25.588,25.74,25.4993,25.6729,168875,4324428.2927
1690041600000,2023-07-22T16:00:00,25.6729,25.726,25.2,25.2761,292296,7420682.8623
1690056000000,2023-07-22T20:00:00,25.2761,25.3542,23.9813,24.5029,480504,11856091.4413
1690070400000,2023-07-23T00:00:00,24.5029,24.7793,24.1351,24.6921,243521,5955862.0164
1690084800000,2023-07-23T04:00:00,24.6921,24.8813,24.599,24.6662,221014,5460860.0622
1690099200000,2023-07-23T08:00:00,24.6662,24.8348,24.619,24.6478,161291,3985859.9479
1690113600000,2023-07-23T12:00:00,24.6478,24.6933,24.5029,24.6665,138174,3398247.8318
1690128000000,2023-07-23T16:00:00,24.6665,25.229,24.6663,24.8741,362305,9043293.5904
1690142400000,2023-07-23T20:00:00,24.8741,24.9721,24.5044,24.7429,139188,3439337.0208
1690156800000,2023-07-24T00:00:00,24.7429,24.8196,24.2227,24.3262,193250,4730998.1562
1690171200000,2023-07-24T04:00:00,24.3262,24.6724,24.0393,24.5654,204330,4982180.2451
1690185600000,2023-07-24T08:00:00,24.5654,24.6122,22.86,23.6033,508861,12048192.5895
1690200000000,2023-07-24T12:00:00,23.6033,23.6545,22.88,23.1937,365547,8516900.6813
1690214400000,2023-07-24T16:00:00,23.1937,23.4726,23.0477,23.2772,176210,4099828.291
1690228800000,2023-07-24T20:00:00,23.2772,23.5875,23.2172,23.3466,148648,3480727.8306
1690243200000,2023-07-25T00:00:00,23.3466,23.5075,23.1311,23.3557,142615,3325285.5428
1690257600000,2023-07-25T04:00:00,23.3557,23.3683,22.96,23.0695,156706,3630010.6505
1690272000000,2023-07-25T08:00:00,23.0695,23.3774,23.0052,23.1558,151694,3517015.5761
1690286400000,2023-07-25T12:00:00,23.1558,23.5705,22.72,23.1845,505614,11716843.5513
1690300800000,2023-07-25T16:00:00,23.1845,23.4343,23.0532,23.1496,130055,3025061.4576
1690315200000,2023-07-25T20:00:00,23.1496,23.3456,23.1039,23.2503,113970,2646433.2701
1690329600000,2023-07-26T00:00:00,23.2503,23.6731,23.1554,23.4951,349499,8183233.9502
1690344000000,2023-07-26T04:00:00,23.4951,23.5981,23.3502,23.4507,173340,4065403.0521
1690358400000,2023-07-26T08:00:00,23.4507,23.959,23.4231,23.8021,475425,11260983.5943
1690372800000,2023-07-26T12:00:00,23.8021,24.9695,23.7924,24.8765,1150509,28142690.9062
1690387200000,2023-07-26T16:00:00,24.8765,25.6661,24.5041,25.3467,1186757,29693901.9697
1690401600000,2023-07-26T20:00:00,25.3467,25.5584,25.0476,25.1638,476395,12051443.2716
1690416000000,2023-07-27T00:00:00,25.1638,25.4958,24.6672,24.9154,692402,17327181.966
1690430400000,2023-07-27T04:00:00,24.9154,25.3376,24.9136,25.0126,434203,10915234.432
1690444800000,2023-07-27T08:00:00,25.0126,25.4665,24.9232,25.3746,396411,10012280.9607
1690459200000,2023-07-27T12:00:00,25.3746,25.6478,25.0414,25.1436,599162,15200789.0834
1690473600000,2023-07-27T16:00:00,25.1436,25.3183,24.701,24.9312,411379,10304032.7364
1690488000000,2023-07-27T20:00:00,24.9312,25.2204,24.75,25.0809,246536,6168458.1663
1690502400000,2023-07-28T00:00:00,25.0809,25.3774,24.8058,24.9108,302519,7578376.7702
1690516800000,2023-07-28T04:00:00,24.9108,24.9947,24.55,24.606,298067,7373223.8214
1690531200000,2023-07-28T08:00:00,24.606,24.8138,24.52,24.6218,247312,6101354.117
1690545600000,2023-07-28T12:00:00,24.6218,25.5199,24.6191,25.2016,505202,12664115.1733
1690560000000,2023-07-28T16:00:00,25.2016,25.3879,24.8179,25.0261,336039,8432515.5987
1690574400000,2023-07-28T20:00:00,25.0261,25.1066,24.7951,24.7951,155883,3888882.6201
1690588800000,2023-07-29T00:00:00,24.7951,25.1821,24.7346,25.1168,195589,4887151.2391
1690603200000,2023-07-29T04:00:00,25.1168,25.2355,25.0226,25.0499,204863,5148654.3516
1690617600000,2023-07-29T08:00:00,25.0499,25.1575,24.9305,24.9535,189027,4731165.3184
1690632000000,2023-07-29T12:00:00,24.9535,25.1804,24.9125,25.0661,206358,5170323.3549
1690646400000,2023-07-29T16:00:00,25.0661,25.3295,25.0116,25.1996,255987,6444348.0323
1690660800000,2023-07-29T20:00:00,25.1996,25.3673,25.1225,25.1492,161712,4084308.0384
1690675200000,2023-07-30T00:00:00,25.1492,25.1871,25.0102,25.0183,126091,3164434.8592
1690689600000,2023-07-30T04:00:00,25.0183,25.1051,24.8355,24.9122,169056,4219285.2714
1690704000000,2023-07-30T08:00:00,24.9122,25.0382,24.8132,24.9573,163981,4089448.6979
1690718400000,2023-07-30T12:00:00,24.9573,25.0745,24.6969,24.872,267889,6666055.4089
1690732800000,2023-07-30T16:00:00,24.872,24.9857,23.7783,24.2253,430158,10507891.687
1690747200000,2023-07-30T20:00:00,24.2253,24.3165,23.53,24.2314,346718,8333453.2233
1690761600000,2023-07-31T00:00:00,24.2314,24.7571,24.1023,24.6099,198793,4866649.5915
1690776000000,2023-07-31T04:00:00,24.6099,24.6636,24.3493,24.4762,150728,3687961.1995
1690790400000,2023-07-31T08:00:00,24.4762,24.5722,24.3257,24.4444,153312,3748053.3505
1690804800000,2023-07-31T12:00:00,24.4444,24.6535,23.8892,23.9095,377077,9162563.8071
1690819200000,2023-07-31T16:00:00,23.9095,24.1354,23.5,23.6509,312772,7470322.221
1690833600000,2023-07-31T20:00:00,23.6509,23.9126,23.5418,23.7078,247671,5878253.017
1690848000000,2023-08-01T00:00:00,23.7078,23.9695,22.7803,23.3876,525781,12298062.4256
1690862400000,2023-08-01T04:00:00,23.3876,23.6316,23.2528,23.4659,204835,4801012.1978
1690876800000,2023-08-01T08:00:00,23.4659,23.6124,23.288,23.3257,174581,4093602.9615
1690891200000,2023-08-01T12:00:00,23.3257,23.4637,22.7871,23.2516,362725,8409775.5535
1690905600000,2023-08-01T16:00:00,23.2516,23.772,23.1848,23.5976,294283,6912829.7874
1690920000000,2023-08-01T20:00:00,23.5976,24.0575,23.4522,24.0442,221350,5246424.7167
1690934400000,2023-08-02T00:00:00,24.0442,24.2647,23.6308,23.65,336462,8072241.226
1690948800000,2023-08-02T04:00:00,23.65,23.7965,23.5668,23.6135,225017,5327881.5455
1690963200000,2023-08-02T08:00:00,23.6135,23.6941,23.4079,23.6636,230013,5421977.3783
1690977600000,2023-08-02T12:00:00,23.6636,23.6995,23.095,23.2451,333831,7796094.2995
1690992000000,2023-08-02T16:00:00,23.2451,23.316,22.8169,23.1636,289451,6677481.7305
1691006400000,2023-08-02T20:00:00,23.1636,23.3137,22.9881,23.1296,170326,3945588.6227
1691020800000,2023-08-03T00:00:00,23.1296,23.3691,23.05,23.2304,171648,3986326.445
1691035200000,2023-08-03T04:00:00,23.2304,23.2665,22.47,22.6903,447270,10217491.6621
